Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.8093664135558763e-6,3.8034813867349062e-6,3.824417836225211e-6,3.0085583378052005e-8,1.89583495787582e-8,4.954192171369592e-8
pSize: /256 bytes,3.686900634718889e-6,3.677711968991326e-6,3.7023577125064103e-6,3.9988913235761023e-8,2.323370467052689e-8,7.237442197099338e-8
pSize: /256 bytes,3.741616948183949e-6,3.7321170329384902e-6,3.7603669733702787e-6,4.165547757775706e-8,2.4558164070700642e-8,7.795258750620787e-8
pSize: /256 bytes,3.7324663331529517e-6,3.7235682931033027e-6,3.7546389530813725e-6,4.3637171302636065e-8,2.1814117661261668e-8,8.061172089853652e-8
pSize: /256 bytes,3.7630101145176293e-6,3.7533978766664407e-6,3.787944188580307e-6,4.784030244436203e-8,2.0832919510804075e-8,8.865564531532221e-8
pSize: /256 bytes,3.6826191898109207e-6,3.671403461021571e-6,3.7138817522769323e-6,5.647872346092557e-8,2.31742974714561e-8,1.1454783969488817e-7
pSize: /256 bytes,3.71114287659342e-6,3.7034618232399143e-6,3.723668761803381e-6,3.320459819456237e-8,2.212873360953273e-8,5.41390042571614e-8
pSize: /256 bytes,3.7143633026220958e-6,3.707766131763647e-6,3.726305082675025e-6,3.0826846369438766e-8,1.9567312143540466e-8,5.499729065068237e-8
pSize: /256 bytes,3.9293185099794885e-6,3.921216981932047e-6,3.945888941631068e-6,3.924672215265698e-8,2.0973850955883856e-8,6.949060179204896e-8
pSize: /256 bytes,3.733664662311646e-6,3.7264057093662785e-6,3.7518272664123914e-6,3.502583406870668e-8,1.852419233198792e-8,6.56539685736064e-8
