Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.3950312455984268e-5,1.3920997737457946e-5,1.4013379042791703e-5,1.3816731207197545e-7,7.038046014798833e-8,2.5113222400298316e-7
pSize: /256 bytes,1.414729325537389e-5,1.4110597724335305e-5,1.4218796247464783e-5,1.680050364221871e-7,9.141770119254384e-8,2.7072479667067387e-7
pSize: /256 bytes,1.4004498847471333e-5,1.3972855240969887e-5,1.408247715991716e-5,1.6625959836549663e-7,8.88416823367494e-8,3.0507088859125087e-7
pSize: /256 bytes,1.3996991833882983e-5,1.3957808864789416e-5,1.4085756245366444e-5,1.9607354667359205e-7,1.0120586636686386e-7,3.630002231540842e-7
pSize: /256 bytes,1.3992152665229477e-5,1.3951437462626625e-5,1.4108036374889284e-5,2.0765130738087216e-7,9.455310141151674e-8,3.911868496791704e-7
pSize: /256 bytes,1.3940204312076111e-5,1.391294713926845e-5,1.3991248543129305e-5,1.2009482094011295e-7,6.89390730499825e-8,1.8529106031439049e-7
pSize: /256 bytes,1.3906749972607114e-5,1.3883231450334092e-5,1.3959864288929679e-5,1.1665690256601972e-7,6.311768897788402e-8,2.081363288578252e-7
pSize: /256 bytes,1.389988298412949e-5,1.3873529854336243e-5,1.394798835158971e-5,1.120214227228637e-7,6.713768380761511e-8,1.9149325687463196e-7
pSize: /256 bytes,1.3912398903047421e-5,1.3887924058478823e-5,1.3981522693764687e-5,1.2766631506810206e-7,7.29089371352512e-8,2.3014635991026023e-7
pSize: /256 bytes,1.3934446919621178e-5,1.3901206946027095e-5,1.3992780147232615e-5,1.4605565162481451e-7,9.5127448625538e-8,2.245218505090073e-7
