Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.5662114727717643e-6,3.5560171979747477e-6,3.6044030612645603e-6,5.4438310339755444e-8,2.199258329608799e-8,1.1274568332541695e-7
pSize: /256 bytes,3.678717739646607e-6,3.672135613593006e-6,3.69327136625953e-6,3.1703540821573866e-8,2.1029550311928356e-8,5.224735323564572e-8
pSize: /256 bytes,3.663861892608525e-6,3.656319976466521e-6,3.6775317627667386e-6,3.260545725174852e-8,2.0199956228722472e-8,5.039203628856106e-8
pSize: /256 bytes,3.7345077414799606e-6,3.726530849412491e-6,3.7498987903050152e-6,3.656216562639105e-8,1.9466533421178525e-8,6.912616532284427e-8
pSize: /256 bytes,3.5667799145422867e-6,3.5588288340246664e-6,3.5888615684836325e-6,3.89133454756902e-8,1.6866775391904184e-8,7.910996757965409e-8
pSize: /256 bytes,3.6366521036097187e-6,3.62856785526574e-6,3.659220274672502e-6,4.15004731020444e-8,2.4360674449449973e-8,7.328953044399878e-8
pSize: /256 bytes,3.6744464126949847e-6,3.664599910969435e-6,3.704127431446983e-6,5.131299509373464e-8,2.0015383363075495e-8,1.0049133540895446e-7
pSize: /256 bytes,3.7168237292426213e-6,3.7081008036190894e-6,3.7300941500948387e-6,3.434625543659811e-8,2.4347362929122076e-8,5.083547812925635e-8
pSize: /256 bytes,3.7593730294179212e-6,3.753269839623502e-6,3.774751049979091e-6,3.098545081472663e-8,1.7309939283662293e-8,5.800700743229426e-8
pSize: /256 bytes,3.6925095738926725e-6,3.6859316457997012e-6,3.7100403550523996e-6,3.3056242522673015e-8,1.855849270330621e-8,6.2343843963776e-8
