Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.4098571132673003e-5,1.4075174493676615e-5,1.4146009787501645e-5,1.0940503629207879e-7,6.343551271208663e-8,1.8070992014478094e-7
pSize: /256 bytes,1.399803189437422e-5,1.3971319665068527e-5,1.4063486417335563e-5,1.3034742943923986e-7,6.940347295515443e-8,2.409628614456642e-7
pSize: /256 bytes,1.3663673977902216e-5,1.363304368700811e-5,1.3716898205652276e-5,1.3316194474766287e-7,8.614764028927793e-8,2.3360449223116113e-7
pSize: /256 bytes,1.3899201483162841e-5,1.3869902290287764e-5,1.395901014074558e-5,1.3801388850297142e-7,6.959993745990237e-8,2.510079220655975e-7
pSize: /256 bytes,1.3840060224876108e-5,1.3806992159268125e-5,1.3936062959453848e-5,1.6389187007536447e-7,6.413099583365884e-8,3.723832770343461e-7
pSize: /256 bytes,1.3933991551708855e-5,1.3901331028490904e-5,1.4023824121723385e-5,1.6568822962456962e-7,7.541817592526075e-8,3.139503151713064e-7
pSize: /256 bytes,1.4036189925440352e-5,1.3999018070562673e-5,1.4119012177614702e-5,1.8096872088314736e-7,9.238860588302584e-8,3.2319744212383465e-7
pSize: /256 bytes,1.368866885851736e-5,1.364634563339218e-5,1.3784354419529854e-5,2.0068980829050292e-7,9.719465192406688e-8,3.966417261773903e-7
pSize: /256 bytes,1.3922391836079943e-5,1.3894576526508684e-5,1.398206662703122e-5,1.2652886791200122e-7,8.260751996418324e-8,2.038134552022029e-7
pSize: /256 bytes,1.4037065223049707e-5,1.401109409335312e-5,1.4080569598435828e-5,1.1054610806513133e-7,6.734101698848217e-8,1.815795118302651e-7
