Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.7276227503847442e-6,3.7190564530837622e-6,3.749494371634832e-6,4.204942542553583e-8,2.4626940843686774e-8,7.909732713557716e-8
pSize: /256 bytes,3.681218492327396e-6,3.6726024353155306e-6,3.7029573814699396e-6,4.418425225133438e-8,2.504276397622405e-8,7.982841468660362e-8
pSize: /256 bytes,3.6662589917111963e-6,3.6561026245175268e-6,3.694357408022639e-6,5.4806617898793764e-8,2.312999351235756e-8,1.0659483675732203e-7
pSize: /256 bytes,3.7961243581065534e-6,3.789261787306227e-6,3.8087006460278166e-6,2.955804914242083e-8,1.865625835701824e-8,5.0017960920972695e-8
pSize: /256 bytes,3.7087499461205737e-6,3.702462819993097e-6,3.724164437844702e-6,3.095261012826894e-8,1.7606100432945143e-8,5.484423229936786e-8
pSize: /256 bytes,3.833164303339208e-6,3.825021255405152e-6,3.849259241773389e-6,3.6562619081171725e-8,1.7147062773260296e-8,7.14650033137074e-8
pSize: /256 bytes,3.737416387923381e-6,3.730083283339589e-6,3.757919036423628e-6,3.711851798814508e-8,1.832985769105028e-8,6.839354663833323e-8
pSize: /256 bytes,3.757615234222951e-6,3.749065736500329e-6,3.7786962200947506e-6,4.1923352097252304e-8,1.885438597604835e-8,7.773734628350679e-8
pSize: /256 bytes,3.7264358383195624e-6,3.716394296661255e-6,3.7518680240221534e-6,4.912679205542579e-8,2.4314471416683975e-8,9.511277922012662e-8
pSize: /256 bytes,3.7909403330199574e-6,3.780668789866786e-6,3.820698818407408e-6,5.245948426707421e-8,2.2578565363138903e-8,1.061937913014997e-7
