Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.4588332042284806e-5,1.4547176134415052e-5,1.4687950813608237e-5,2.0926451480781066e-7,1.0190842410185527e-7,3.924613878309877e-7
pSize: /256 bytes,1.4573393040678858e-5,1.455126620329547e-5,1.462081559636542e-5,1.0281336596605071e-7,6.44074636263974e-8,1.6570303999141664e-7
pSize: /256 bytes,1.4386098254378138e-5,1.4356648291452027e-5,1.4425487214397412e-5,1.1098974951709631e-7,8.372661403113804e-8,1.6634879143220985e-7
pSize: /256 bytes,1.4466962988755622e-5,1.4443908654955495e-5,1.4521003398797743e-5,1.1207693246336625e-7,6.24007144760802e-8,1.919938316091347e-7
pSize: /256 bytes,1.462438555713223e-5,1.4600047165745609e-5,1.4686559834241749e-5,1.2001100756583897e-7,6.569843067561959e-8,2.2050324784498958e-7
pSize: /256 bytes,1.4482578440876094e-5,1.445574467071393e-5,1.4537541429240392e-5,1.2362835793583567e-7,6.128504785056283e-8,2.2017951435190242e-7
pSize: /256 bytes,1.4494807506329345e-5,1.4468059439358174e-5,1.456117669722159e-5,1.3609658680075595e-7,7.81633840551917e-8,2.389982682885063e-7
pSize: /256 bytes,1.4547898979369061e-5,1.4517791851992785e-5,1.4617958328332035e-5,1.4955203748221571e-7,7.928064023204342e-8,2.722589627543598e-7
pSize: /256 bytes,1.445977257371104e-5,1.4430357212785527e-5,1.4526414127596462e-5,1.4010454604052408e-7,7.743703083817324e-8,2.4992871265087886e-7
pSize: /256 bytes,1.4365840395922974e-5,1.4327728043409134e-5,1.4438045399968313e-5,1.691872138467423e-7,9.077738889957006e-8,2.9833457762214795e-7
