Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.111988441398644e-5,1.109607637239404e-5,1.1165221441202954e-5,1.0573690228972454e-7,6.297674394188639e-8,1.8328466368899599e-7
pSize: /256 bytes,1.1050983513564809e-5,1.102946212405763e-5,1.1096330563546454e-5,9.939079802422305e-8,5.5717749474187744e-8,1.690403080263029e-7
pSize: /256 bytes,1.1026177346640268e-5,1.1004015149286444e-5,1.107482851941928e-5,1.0049457598628262e-7,5.552140200258979e-8,1.8645477589120997e-7
pSize: /256 bytes,1.1099396649973353e-5,1.107236526121163e-5,1.116003071667409e-5,1.2971661604334006e-7,6.734822900179982e-8,2.3156823198413935e-7
pSize: /256 bytes,1.0992128387670835e-5,1.0965847877992677e-5,1.1065163192818518e-5,1.3351419999345836e-7,6.576169388745921e-8,2.675052865752516e-7
pSize: /256 bytes,1.1059804199081145e-5,1.1031643509757796e-5,1.1138711695234512e-5,1.3796663051999267e-7,6.75247819548801e-8,2.6782157471882145e-7
pSize: /256 bytes,1.1032837738262526e-5,1.1014301658329014e-5,1.1060870068650107e-5,7.70837815051248e-8,4.1023882856943854e-8,1.1614796344102778e-7
pSize: /256 bytes,1.1041073197850504e-5,1.1023455305043396e-5,1.1078484395523294e-5,7.925199032000771e-8,4.539134338878531e-8,1.3212347684796453e-7
pSize: /256 bytes,1.104373328671767e-5,1.1024603181957091e-5,1.1091008513227887e-5,9.079926265227129e-8,4.6435337773692265e-8,1.69816709071961e-7
pSize: /256 bytes,1.117367180010332e-5,1.1151279265350823e-5,1.1213469275458362e-5,1.0603445653197225e-7,6.828542705973891e-8,1.761572251724696e-7
