Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.424046708886463e-6,7.404614316427302e-6,7.471620692623942e-6,9.52686438525207e-8,4.543314644398866e-8,1.7661504778970262e-7
pSize: /256 bytes,7.1456854651396505e-6,7.126307049479253e-6,7.198468156511508e-6,1.0321868587144836e-7,5.0696802728708655e-8,1.9227068560888086e-7
pSize: /256 bytes,7.169482221257176e-6,7.156893655497714e-6,7.193392188417934e-6,5.636663486093e-8,3.3582230562243917e-8,9.21421201366204e-8
pSize: /256 bytes,7.1598909170042324e-6,7.147395849066732e-6,7.183083709728076e-6,5.532326295797657e-8,2.8854011988936835e-8,9.094683863961526e-8
pSize: /256 bytes,7.181292006538617e-6,7.167238735828747e-6,7.215952231330248e-6,7.021730917906193e-8,3.784174372832354e-8,1.3622069547619257e-7
pSize: /256 bytes,7.30742817696505e-6,7.291180436004343e-6,7.3523045066515106e-6,8.101639966620953e-8,4.606445876017028e-8,1.474498877126588e-7
pSize: /256 bytes,7.073227028953162e-6,7.055905128773856e-6,7.1119832783201915e-6,7.90821535447717e-8,4.2850415297439484e-8,1.4928039752244416e-7
pSize: /256 bytes,7.134938156636574e-6,7.116579563592772e-6,7.179843214067151e-6,8.617336824004966e-8,3.581933110666959e-8,1.62110820363247e-7
pSize: /256 bytes,6.990582081890082e-6,6.970816788250354e-6,7.040806719254155e-6,9.593375648752308e-8,4.444648883375747e-8,1.8200094226877212e-7
pSize: /256 bytes,7.125330802543182e-6,7.103188695918922e-6,7.181021215610706e-6,1.0588857423741046e-7,4.174192375682483e-8,2.1430768174172295e-7
