Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0398265179568723e-5,1.0376766170207172e-5,1.0434346127469663e-5,8.930846175648823e-8,5.7391953569589605e-8,1.3785418792988249e-7
pSize: /256 bytes,1.0690572992885144e-5,1.0671347537524971e-5,1.0726324731447655e-5,8.837118228731186e-8,4.69873137847365e-8,1.4618327077584367e-7
pSize: /256 bytes,1.043549342503351e-5,1.041147097284166e-5,1.0492047772903728e-5,1.1446009708291068e-7,6.741276112410948e-8,2.091875403551128e-7
pSize: /256 bytes,1.0412456271012422e-5,1.0386924664067818e-5,1.0460747931530987e-5,1.1506142075713972e-7,6.152468362757108e-8,2.0317239443132348e-7
pSize: /256 bytes,1.0585703078182128e-5,1.0558204748221617e-5,1.0637611431766938e-5,1.2871219929124704e-7,6.964332117367849e-8,2.2053836425004061e-7
pSize: /256 bytes,1.0684022953410116e-5,1.0653415829552398e-5,1.0763013287320319e-5,1.5828361714377244e-7,6.828671679536215e-8,3.0153425625464855e-7
pSize: /256 bytes,1.0539860871272328e-5,1.0520790510280058e-5,1.0572683344547295e-5,8.143695065378538e-8,5.3383604034103727e-8,1.280071690302239e-7
pSize: /256 bytes,1.0517943882965273e-5,1.049283581135883e-5,1.0563784772108136e-5,9.855124601510309e-8,4.920724932511594e-8,1.6148065551635786e-7
pSize: /256 bytes,1.0554601684875372e-5,1.0532688304670645e-5,1.0601304848566665e-5,1.0528191771828353e-7,5.725516048498133e-8,1.7644299160823356e-7
pSize: /256 bytes,1.0675488110139328e-5,1.065324965296056e-5,1.072254272661559e-5,1.1334418028556395e-7,6.23855917230033e-8,1.9491513367334747e-7
