Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.1232640281024113e-5,1.1210079253506608e-5,1.1268758906849196e-5,1.0100349206869434e-7,6.892325840936735e-8,1.5523159882648265e-7
pSize: /256 bytes,1.1159062851606477e-5,1.1135040090805566e-5,1.1214042566903628e-5,1.0621536862399431e-7,6.535757383609752e-8,1.807791296162292e-7
pSize: /256 bytes,1.0983474573561345e-5,1.0963030834218808e-5,1.1035543551415039e-5,1.0291753838815374e-7,5.492318405995369e-8,1.7421111990669716e-7
pSize: /256 bytes,1.1156228920994089e-5,1.1132373006553882e-5,1.1229230087718901e-5,1.1930510579773894e-7,5.801072416851573e-8,2.3255102650662437e-7
pSize: /256 bytes,1.1145881485793828e-5,1.1118151491134042e-5,1.1207661485330261e-5,1.3011903321866046e-7,6.593196081703488e-8,2.3827138330814036e-7
pSize: /256 bytes,1.1201064180747593e-5,1.116923621566685e-5,1.1290688701012955e-5,1.6804614671392894e-7,7.081187711179076e-8,3.251856879333284e-7
pSize: /256 bytes,1.1234845152305217e-5,1.1210755577949819e-5,1.1274694794675336e-5,1.01209624284257e-7,6.739481370296686e-8,1.576070895117051e-7
pSize: /256 bytes,1.1094491125852798e-5,1.1068237282911703e-5,1.1148923661691946e-5,1.2537178068464388e-7,6.565353527084192e-8,2.0267811488051672e-7
pSize: /256 bytes,1.1092383652158397e-5,1.10661733130944e-5,1.1149333202473433e-5,1.1641424407683317e-7,6.976818452266181e-8,2.0203143480233891e-7
pSize: /256 bytes,1.1220766553832824e-5,1.1190869920198637e-5,1.1282349189695977e-5,1.381923568343235e-7,7.454724844851362e-8,2.4088349568086e-7
