Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.062346782839007e-5,1.0586495530015834e-5,1.0705951574157366e-5,1.6427577184549587e-7,6.953996509020144e-8,2.8400819666520296e-7
pSize: /256 bytes,1.067799478960589e-5,1.0633521751710773e-5,1.076372475351582e-5,1.9303267547518312e-7,7.044806032647194e-8,3.27241896458873e-7
pSize: /256 bytes,1.0668554376916648e-5,1.063796927411188e-5,1.0761516707437268e-5,1.6314734395493486e-7,7.421734327082532e-8,3.100331385068112e-7
pSize: /256 bytes,1.0555555556665814e-5,1.0536796007401592e-5,1.0591583793398723e-5,8.855550130285492e-8,5.441600773626466e-8,1.3960426055009054e-7
pSize: /256 bytes,1.0490548868513003e-5,1.046893767793148e-5,1.0537403556503518e-5,1.0270379728528432e-7,5.171490109333537e-8,1.8951796978454906e-7
pSize: /256 bytes,1.05004949440779e-5,1.0475596417316549e-5,1.0556785088163393e-5,1.1954728607649076e-7,6.110308095932452e-8,2.005815150379323e-7
pSize: /256 bytes,1.0651133647520377e-5,1.0625463988408271e-5,1.0733833263167232e-5,1.2981473446616087e-7,6.510036962468159e-8,2.5385201108450975e-7
pSize: /256 bytes,1.0698403644318663e-5,1.0665691279754912e-5,1.0807103779077547e-5,1.6891097511754492e-7,6.78725457243456e-8,3.405864920141989e-7
pSize: /256 bytes,1.045417698030233e-5,1.043392421460168e-5,1.0491095166865431e-5,8.735488566560187e-8,6.13274652322969e-8,1.3458219731728992e-7
pSize: /256 bytes,1.052870656877718e-5,1.0509288467399572e-5,1.057646947326312e-5,9.409402204141768e-8,5.5266302541328186e-8,1.638662834815098e-7
