Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0705792379304926e-5,1.0672618739532905e-5,1.0809829580268949e-5,1.6882058567437712e-7,7.824685864730378e-8,3.406411969166068e-7
pSize: /256 bytes,1.0614693008579998e-5,1.0597286541381262e-5,1.0653248671964484e-5,8.55178997857903e-8,4.591604607263445e-8,1.5130043198602384e-7
pSize: /256 bytes,1.0491814405139386e-5,1.047343024860794e-5,1.0531963663929949e-5,9.350444635324565e-8,4.823897969546485e-8,1.821760838076452e-7
pSize: /256 bytes,1.04481296864679e-5,1.042549564939473e-5,1.0492773977444015e-5,1.0024969881319027e-7,5.7096582547894677e-8,1.6493980743112972e-7
pSize: /256 bytes,1.0665879636196016e-5,1.0644861369889534e-5,1.0720235955266967e-5,1.116080140364691e-7,5.3859730429283194e-8,2.0881440715458248e-7
pSize: /256 bytes,1.0583250414901673e-5,1.0555242077131374e-5,1.063810891108354e-5,1.2883010422569815e-7,6.952850423425478e-8,2.2763726163030902e-7
pSize: /256 bytes,1.0591130179373321e-5,1.0561604105227542e-5,1.06700438115567e-5,1.4972231199742178e-7,7.203555516482376e-8,2.785841931153845e-7
pSize: /256 bytes,1.0517651604967253e-5,1.0498252823925824e-5,1.054763858523414e-5,7.882500836985896e-8,5.056271075862112e-8,1.285551609490148e-7
pSize: /256 bytes,1.0590955334771716e-5,1.0571004757452083e-5,1.0626665471551623e-5,8.995328349656873e-8,5.1856335520004474e-8,1.522534460121347e-7
pSize: /256 bytes,1.0739541002732552e-5,1.0714800842035778e-5,1.0781863656691239e-5,1.046804888401239e-7,6.917859148324774e-8,1.7629824392994635e-7
