Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,4.333574380402831e-6,4.324873003071828e-6,4.348557796213939e-6,3.915040222723032e-8,2.8376923086230315e-8,6.050342005213563e-8
pSize: /256 bytes,4.84905669238933e-6,4.841605671725065e-6,4.867683801738383e-6,3.8438284578502255e-8,2.1807511878435584e-8,6.458929986394584e-8
pSize: /256 bytes,4.20512694386222e-6,4.196466675902687e-6,4.221041879850971e-6,3.6953098654407535e-8,1.9261530031069274e-8,6.16079657572047e-8
pSize: /256 bytes,4.327985391306216e-6,4.32002775127975e-6,4.3509764320581035e-6,4.109730549038812e-8,2.1024684056121743e-8,7.904699713162295e-8
pSize: /256 bytes,4.292438173656765e-6,4.282679636992735e-6,4.316604539015509e-6,4.784025427572716e-8,2.369083141440686e-8,8.624600620041068e-8
pSize: /256 bytes,4.32583243965011e-6,4.316113464942693e-6,4.3482365218815105e-6,4.769407226444852e-8,1.8006385598015263e-8,9.57415974859433e-8
pSize: /256 bytes,4.330762781506588e-6,4.318416046172412e-6,4.359361118546605e-6,5.668147726732062e-8,2.300759709441639e-8,1.2131655245332061e-7
pSize: /256 bytes,4.4789875359085055e-6,4.467761358904663e-6,4.512963376309895e-6,5.852059452931448e-8,2.4970646298440742e-8,1.1264708343463623e-7
pSize: /256 bytes,4.278301072837242e-6,4.2686246568025304e-6,4.295837199091297e-6,4.1957413702182146e-8,2.9103862378773728e-8,6.826406735483863e-8
pSize: /256 bytes,4.383955348848246e-6,4.376441166297773e-6,4.3970277282115255e-6,3.4105443613081394e-8,2.0219657942894338e-8,5.99260666181292e-8
