Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.679599689169629e-6,7.662724888927428e-6,7.707516901619075e-6,7.286461014391522e-8,4.691417659304576e-8,1.0817849681434279e-7
pSize: /256 bytes,7.855109780702981e-6,7.837279730308361e-6,7.886257099062402e-6,7.730333900636008e-8,4.452893982183993e-8,1.1670649658984531e-7
pSize: /256 bytes,7.890531601097797e-6,7.872937266530679e-6,7.922879233251612e-6,8.007444826134528e-8,4.782937835422884e-8,1.216025948940946e-7
pSize: /256 bytes,7.872796347546659e-6,7.853912727991388e-6,7.911284953222875e-6,8.66065167697291e-8,4.897437959692992e-8,1.372436423170394e-7
pSize: /256 bytes,7.864947204624009e-6,7.842680225942629e-6,7.909242255210275e-6,9.657297748814371e-8,5.163587396833499e-8,1.5915403954635733e-7
pSize: /256 bytes,7.956662699253825e-6,7.931879569289167e-6,8.010691439461676e-6,1.1449902803292246e-7,5.9565067179741426e-8,2.1456028467602367e-7
pSize: /256 bytes,7.851493333887925e-6,7.833957304714813e-6,7.890125404819996e-6,8.560062821540605e-8,4.685250901696269e-8,1.3963147759301703e-7
pSize: /256 bytes,7.769099541703078e-6,7.74799724828075e-6,7.814179586659693e-6,9.958103398513579e-8,4.5247195898082975e-8,1.8294994762999515e-7
pSize: /256 bytes,7.884329297623182e-6,7.865048280175129e-6,7.925092103953976e-6,9.19700492010909e-8,4.561449124776605e-8,1.5765411250980364e-7
pSize: /256 bytes,7.704567757801757e-6,7.680677474179284e-6,7.762188197740874e-6,1.1440471995003784e-7,5.2086021896434864e-8,2.1864594299716066e-7
