Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.879199482606725e-9,9.815599435323027e-9,9.947358923294983e-9,2.3448260224312673e-10,1.6863466614507782e-10,3.520377869307825e-10
pSize: /256 bytes,9.80896060724306e-9,9.787530843631043e-9,9.845474684987033e-9,8.860051126206887e-11,5.26251469928248e-11,1.6047515145495779e-10
pSize: /256 bytes,9.370997091756962e-9,9.352146832836854e-9,9.409255958597055e-9,8.291261228921473e-11,4.5853874178100706e-11,1.4133051593585479e-10
pSize: /256 bytes,9.3701549699516e-9,9.351000795632934e-9,9.4102257863142e-9,8.8192094716466e-11,5.133809864691074e-11,1.511684248103476e-10
pSize: /256 bytes,9.825703617115253e-9,9.801505375028088e-9,9.872432305688489e-9,1.0587432232093612e-10,5.448317549373737e-11,1.7838984270743034e-10
pSize: /256 bytes,9.667825833317664e-9,9.593673459769474e-9,9.730102421271083e-9,2.2801791442832563e-10,1.9693529549314215e-10,2.58422937898106e-10
pSize: /256 bytes,9.935867029444167e-9,9.91345438091011e-9,9.999952747415291e-9,1.1848352500385252e-10,5.455754386238462e-11,2.38209117918248e-10
pSize: /256 bytes,9.392361770630544e-9,9.363864750004671e-9,9.492651856911534e-9,1.386301429574189e-10,6.171288040201652e-11,3.0041481697398634e-10
pSize: /256 bytes,9.373871112971347e-9,9.356846169480038e-9,9.407983131870253e-9,7.582556638324345e-11,5.102182669405473e-11,1.237048564818472e-10
pSize: /256 bytes,9.855491734217286e-9,9.827021520510638e-9,9.893852965412945e-9,1.1268440669543454e-10,8.800328673330057e-11,1.4328011013208556e-10
