Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.762328794144464e-6,7.743819900334183e-6,7.803820116543568e-6,8.5478778258596e-8,4.3065820315548505e-8,1.5007729288065444e-7
pSize: /256 bytes,7.776038400831944e-6,7.758864384882128e-6,7.81962825007754e-6,8.628822450655582e-8,4.4513495122507294e-8,1.580298890783275e-7
pSize: /256 bytes,7.681662257854441e-6,7.660051083233319e-6,7.726138258736017e-6,1.0168496754472465e-7,4.778336460256893e-8,1.899615039240937e-7
pSize: /256 bytes,7.80539043168472e-6,7.784961005654173e-6,7.860087169787716e-6,9.890391957503833e-8,4.7984479337776317e-8,1.9597489412361828e-7
pSize: /256 bytes,7.75243903257561e-6,7.730664559360094e-6,7.808211643775151e-6,1.0851996539225525e-7,4.573701201623766e-8,2.0914293541099834e-7
pSize: /256 bytes,7.76369878233858e-6,7.741650818904146e-6,7.818892348247822e-6,1.1304494355235628e-7,4.582809100774629e-8,2.3202082861123567e-7
pSize: /256 bytes,7.716305295413653e-6,7.70028900871834e-6,7.747690361576627e-6,6.876887772901884e-8,4.526629087820712e-8,1.179755598567693e-7
pSize: /256 bytes,7.653759205858275e-6,7.638948055533864e-6,7.678071991109522e-6,6.283624341473702e-8,3.84000288484876e-8,1.065018426114408e-7
pSize: /256 bytes,7.631119840236307e-6,7.616944153411194e-6,7.657979687398471e-6,6.18496409898683e-8,3.752305835509446e-8,1.117235467918863e-7
pSize: /256 bytes,7.672379917926024e-6,7.656272909499074e-6,7.709990362315433e-6,8.030604016864699e-8,4.122860233731489e-8,1.484757650823088e-7
