Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.3990688059451893e-5,1.3962492393874671e-5,1.4048347211232793e-5,1.342587055430222e-7,8.13874662791211e-8,2.32136121145496e-7
pSize: /256 bytes,1.4091642718469811e-5,1.4059017815037421e-5,1.4171036252632807e-5,1.664991141190704e-7,8.890988695094912e-8,3.1363996521823447e-7
pSize: /256 bytes,1.4057984352562515e-5,1.4024881941210678e-5,1.4139019273930049e-5,1.5360434206205398e-7,7.610499320576187e-8,2.828078058011669e-7
pSize: /256 bytes,1.407034504245307e-5,1.4034398992181874e-5,1.417016897218199e-5,1.8735833753964787e-7,8.405705256845004e-8,3.718510291722294e-7
pSize: /256 bytes,1.3994991943180443e-5,1.3956618902545076e-5,1.4102501324547898e-5,2.07577101358477e-7,8.695220484792304e-8,3.993443007126659e-7
pSize: /256 bytes,1.4149803937357034e-5,1.4125492552200648e-5,1.419266895087593e-5,1.0255109691819569e-7,6.50773623421496e-8,1.613843886497948e-7
pSize: /256 bytes,1.389424872723467e-5,1.3863957127803108e-5,1.3943144591014443e-5,1.2424669686108157e-7,9.222541675859553e-8,1.8412349776421932e-7
pSize: /256 bytes,1.3784008692872886e-5,1.3757100542527102e-5,1.3829296290285347e-5,1.1912880824782331e-7,6.857539896188877e-8,2.144172082344531e-7
pSize: /256 bytes,1.402185554644181e-5,1.3997212069170191e-5,1.4072184783411759e-5,1.1987493073140614e-7,8.477354036397689e-8,1.9321685759180933e-7
pSize: /256 bytes,1.4087891659205155e-5,1.405675247795393e-5,1.4141285629099786e-5,1.3319661812287871e-7,8.706062561550632e-8,2.171029778038801e-7
