Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.739333648069044e-6,3.7317757390384267e-6,3.76530906123895e-6,4.0814340665441815e-8,1.7880909416839823e-8,8.379328895848088e-8
pSize: /256 bytes,3.7950425537945467e-6,3.785589773196213e-6,3.820356141787382e-6,4.613176632295459e-8,2.120993240785632e-8,9.172226142670623e-8
pSize: /256 bytes,3.751035174814934e-6,3.741137617982368e-6,3.779208521323093e-6,4.953998387000164e-8,1.9873696560800426e-8,9.656890490388206e-8
pSize: /256 bytes,3.676493590262332e-6,3.6696816053370173e-6,3.689604123248546e-6,3.063418942574129e-8,1.7727073303138193e-8,5.1874444426797305e-8
pSize: /256 bytes,3.6555640916748172e-6,3.6485110237844403e-6,3.668670816828816e-6,3.106855739231384e-8,1.9832557729439096e-8,5.1382928334090124e-8
pSize: /256 bytes,3.678528895876571e-6,3.6712144273202014e-6,3.693354150702086e-6,3.5385159909475994e-8,1.78532893956436e-8,6.493492995345505e-8
pSize: /256 bytes,3.6768522357960136e-6,3.6668973679259873e-6,3.695687511891282e-6,4.2754810224338284e-8,2.179727995449077e-8,8.230468898433772e-8
pSize: /256 bytes,3.5094967452701573e-6,3.5026697804690665e-6,3.519728416726939e-6,2.8552882282949887e-8,1.871167422075568e-8,4.393348073493298e-8
pSize: /256 bytes,3.7149354224580523e-6,3.7084381600074775e-6,3.728229123406401e-6,2.864016594144056e-8,1.7605648314504123e-8,4.6931877655689644e-8
pSize: /256 bytes,3.4442552951761713e-6,3.4387564623335716e-6,3.4571939031320145e-6,2.6699070389192348e-8,1.6264187424893338e-8,4.409193295225988e-8
