Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.266842478608913e-6,7.2535284745685055e-6,7.292543462951016e-6,6.429592703468909e-8,3.9043835314990456e-8,1.0740317289355872e-7
pSize: /256 bytes,7.126870350479695e-6,7.1084386049643574e-6,7.162251750411156e-6,8.16277973804107e-8,4.247523735063623e-8,1.4486179634241494e-7
pSize: /256 bytes,7.251625269853396e-6,7.232046495272088e-6,7.297181155597799e-6,9.773515249246307e-8,5.4869876232909465e-8,1.7934214684101776e-7
pSize: /256 bytes,7.228540138508461e-6,7.2154905535604806e-6,7.254027214323693e-6,5.7497114245117496e-8,3.9709164680957495e-8,9.035614387063698e-8
pSize: /256 bytes,7.269985349962383e-6,7.257273146565789e-6,7.291500255314872e-6,5.64675327458147e-8,3.1544944829972054e-8,9.454386923409044e-8
pSize: /256 bytes,7.190020567901486e-6,7.175594205399205e-6,7.2225076401082335e-6,6.836865609373566e-8,4.0829739747856005e-8,1.2048571733413477e-7
pSize: /256 bytes,7.250693615798203e-6,7.234032621496253e-6,7.288698665440189e-6,7.9045811947308e-8,3.757501357554323e-8,1.531519825134298e-7
pSize: /256 bytes,7.1566038166718975e-6,7.135350690991198e-6,7.21064945759252e-6,1.0606804625520556e-7,5.073528123077824e-8,1.9356483639066246e-7
pSize: /256 bytes,7.127906314825486e-6,7.115212979078992e-6,7.152401497144663e-6,5.597779961326078e-8,3.3100655233054107e-8,9.121980756647829e-8
pSize: /256 bytes,6.9337505746346946e-6,6.921173793675533e-6,6.9591336090981815e-6,5.863742942417156e-8,3.7686134778403645e-8,9.44180811626848e-8
