Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.12080280974966e-6,7.105299174103258e-6,7.151523606590503e-6,7.090692060089748e-8,4.0724989898446393e-8,1.2537629893923706e-7
pSize: /256 bytes,7.242623904558141e-6,7.223505953717871e-6,7.283729500286041e-6,8.992036162163084e-8,5.060063549149728e-8,1.548324130996255e-7
pSize: /256 bytes,7.297472179535813e-6,7.276045135975525e-6,7.350500861739875e-6,1.0655908962623408e-7,4.8442462870160765e-8,2.0225063831761423e-7
pSize: /256 bytes,7.1904794728660786e-6,7.176601956427114e-6,7.218601590135266e-6,6.451920623388846e-8,3.984445501689115e-8,1.0903255842116776e-7
pSize: /256 bytes,7.129886970130201e-6,7.113559321491281e-6,7.160131241037922e-6,6.695722715298614e-8,4.482677281060055e-8,1.0498474452251788e-7
pSize: /256 bytes,7.1177523338830315e-6,7.100923907484611e-6,7.149590005225158e-6,7.459715930064218e-8,4.423191128251745e-8,1.2843212315220932e-7
pSize: /256 bytes,7.226511920558426e-6,7.209315372278701e-6,7.26262621999396e-6,7.510818227635997e-8,3.97083062775171e-8,1.3413189691017393e-7
pSize: /256 bytes,7.2095389623114945e-6,7.192025303204568e-6,7.258604306703291e-6,9.072778346521708e-8,4.533267299912679e-8,1.7128454803981565e-7
pSize: /256 bytes,7.249617731189625e-6,7.23703940217882e-6,7.272479899924967e-6,5.6410075339158716e-8,3.782955049605093e-8,8.563930357315622e-8
pSize: /256 bytes,7.200622637817552e-6,7.187788763325734e-6,7.226234966793822e-6,6.210756048871864e-8,4.020382251117471e-8,9.823274077486974e-8
