Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.7126479418298576e-6,3.7032406810050323e-6,3.738541384425031e-6,4.691326017289988e-8,2.5372168023714346e-8,8.357945969719555e-8
pSize: /256 bytes,3.730881335670665e-6,3.7206967296737547e-6,3.7537259417928924e-6,4.8818172812876326e-8,2.565774268232425e-8,9.273123843631533e-8
pSize: /256 bytes,3.711543041679832e-6,3.7024101665562467e-6,3.7360589948124382e-6,4.622226080632639e-8,2.4434115775258518e-8,8.650604194569476e-8
pSize: /256 bytes,3.7255726686988885e-6,3.7162463153790062e-6,3.7464636070793236e-6,4.600999491997936e-8,2.227676911108356e-8,8.515707955082911e-8
pSize: /256 bytes,3.6561731395747283e-6,3.646914831551687e-6,3.6797419903372256e-6,4.99862069303095e-8,2.4697855553041887e-8,9.108953573909462e-8
pSize: /256 bytes,3.7184731875373275e-6,3.7113982286579312e-6,3.735491727602845e-6,3.348458352704662e-8,1.784702421904066e-8,6.637912767602717e-8
pSize: /256 bytes,3.616421648541267e-6,3.6092326969324826e-6,3.629044375943667e-6,3.119348331151161e-8,1.5043601943544315e-8,4.899296243096656e-8
pSize: /256 bytes,3.6557179672693023e-6,3.6485570273190987e-6,3.66934761652515e-6,3.2583353346802914e-8,2.000714132473475e-8,6.159844600868097e-8
pSize: /256 bytes,3.6053783091353167e-6,3.5972385136792106e-6,3.622497529491007e-6,3.901459411139006e-8,2.1897490713677693e-8,6.936283936780051e-8
pSize: /256 bytes,3.6832086509969514e-6,3.6724768132191677e-6,3.7225980392807875e-6,5.8373944341186796e-8,2.1198889739254474e-8,1.1467098454781859e-7
