Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,4.164346052919784e-6,4.155191157040406e-6,4.185645623841689e-6,4.1645793827871717e-8,2.3618057991808386e-8,7.171341431532888e-8
pSize: /256 bytes,4.06100956176121e-6,4.051306599906413e-6,4.085452630865941e-6,4.6901089601431346e-8,2.3792086294417343e-8,8.555839102438107e-8
pSize: /256 bytes,4.135629820847236e-6,4.123490587799782e-6,4.171690958122913e-6,6.53124794935427e-8,2.7489035314142004e-8,1.2632576721069634e-7
pSize: /256 bytes,4.153040979859176e-6,4.145284270640044e-6,4.166320038795485e-6,3.379736851108662e-8,1.6221494442909017e-8,5.1835608065210045e-8
pSize: /256 bytes,4.176337001884159e-6,4.169078773699237e-6,4.191963082991137e-6,3.405408499076965e-8,2.0958889835152573e-8,5.998267413153662e-8
pSize: /256 bytes,4.126775592437857e-6,4.118818796447118e-6,4.1420499332236236e-6,3.602299881690238e-8,2.3327677325669536e-8,6.058083267463555e-8
pSize: /256 bytes,4.148246624989211e-6,4.138279984831306e-6,4.164702421129528e-6,4.0810500417432256e-8,2.50843514202034e-8,6.788148782970876e-8
pSize: /256 bytes,4.015147766423085e-6,4.005731918405948e-6,4.034886064444369e-6,4.270806253265651e-8,2.490217901636341e-8,7.40123470658566e-8
pSize: /256 bytes,4.1331732122003406e-6,4.122974656666529e-6,4.158914900740636e-6,4.931103457603045e-8,2.5259536655491074e-8,9.085070979472085e-8
pSize: /256 bytes,4.143419582745585e-6,4.1308870584243914e-6,4.168124952348926e-6,5.715470664433732e-8,2.5658584759797505e-8,1.0812832006108449e-7
