Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0496590454336809e-5,1.0473825886611464e-5,1.0538702622295972e-5,1.0234446247117702e-7,4.7610835238107796e-8,1.6204534621627835e-7
pSize: /256 bytes,1.0536820637758372e-5,1.051229420093802e-5,1.057753130718589e-5,1.1301184002969611e-7,6.790564249765001e-8,1.7817823447253633e-7
pSize: /256 bytes,1.0484783171499655e-5,1.0457088259377198e-5,1.0534427883693777e-5,1.211595801661767e-7,5.9142339071176284e-8,2.2025545513688541e-7
pSize: /256 bytes,1.0551328860991032e-5,1.0521688272457026e-5,1.060766470496741e-5,1.3883332336543663e-7,6.688103363811095e-8,2.262972572878108e-7
pSize: /256 bytes,1.0581040666974995e-5,1.0549424372914176e-5,1.0643820768794067e-5,1.5037039063681467e-7,7.024213346125648e-8,2.5247825628164785e-7
pSize: /256 bytes,1.0606154919921199e-5,1.0570998501624472e-5,1.0691784766254706e-5,1.777443003083181e-7,7.194765162279673e-8,3.144609668477445e-7
pSize: /256 bytes,1.0624833248036814e-5,1.0590206082756798e-5,1.0716257019476886e-5,1.7903311247508262e-7,8.128834914743997e-8,3.6253927896434086e-7
pSize: /256 bytes,1.052729351210073e-5,1.0509564891043399e-5,1.0563884437639323e-5,8.369540791764057e-8,4.511747011209755e-8,1.399170282837061e-7
pSize: /256 bytes,1.041111021695193e-5,1.0392446228706692e-5,1.0458321338543267e-5,8.635181256740904e-8,4.6861949094907745e-8,1.5954120891305474e-7
pSize: /256 bytes,1.0504631928705567e-5,1.0486261258680233e-5,1.0547988595818783e-5,9.092057966852809e-8,4.792197392993971e-8,1.7499958457658233e-7
