Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.3956551244704878e-5,1.392856190294144e-5,1.4017492698471683e-5,1.3006001982756265e-7,7.282902770828562e-8,2.2437215981566805e-7
pSize: /256 bytes,1.4070666791356192e-5,1.4041299010205584e-5,1.4137060434703286e-5,1.3899934051715965e-7,8.150403533941769e-8,2.5255643546499776e-7
pSize: /256 bytes,1.394772499372448e-5,1.3912994678300451e-5,1.4010511016625426e-5,1.527213368086474e-7,8.426897189409718e-8,2.980730080862557e-7
pSize: /256 bytes,1.398398916536182e-5,1.3946675387665467e-5,1.4077203076541757e-5,1.759879524325564e-7,9.030647195089773e-8,3.223091222906598e-7
pSize: /256 bytes,1.3931626183189469e-5,1.3889460466489085e-5,1.4025378454351727e-5,2.0132630532930447e-7,8.590743182034961e-8,3.804160116941313e-7
pSize: /256 bytes,1.3908254658675908e-5,1.3871099371161092e-5,1.4023344503824933e-5,1.9283587541897168e-7,8.970185347906175e-8,3.6782366449971855e-7
pSize: /256 bytes,1.3914822919496604e-5,1.386956282014856e-5,1.4058698288194792e-5,2.346676192466413e-7,9.893323812871991e-8,4.5173491180562517e-7
pSize: /256 bytes,1.382859388154998e-5,1.3802312533747408e-5,1.3867077478290257e-5,1.034686226332346e-7,6.567762723388074e-8,1.6203199728852247e-7
pSize: /256 bytes,1.4090946113891721e-5,1.4056727913665042e-5,1.4153882938119127e-5,1.461113813866557e-7,9.575025464824606e-8,2.40835345274523e-7
pSize: /256 bytes,1.3960643226364001e-5,1.393390882436874e-5,1.4017318457687627e-5,1.2714788953358403e-7,8.412854057108758e-8,2.0586175062766834e-7
