Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0517565672255283e-8,1.0484011482788742e-8,1.0563131127341087e-8,1.3056982134567272e-10,9.812048351334917e-11,1.841266299383612e-10
pSize: /256 bytes,9.935368705284036e-9,9.867176408693043e-9,1.0029612863284222e-8,2.683356912521713e-10,2.1062523092899688e-10,3.2068757693095223e-10
pSize: /256 bytes,1.0439328218450289e-8,1.0415397681421036e-8,1.049360957850558e-8,1.1322259603412064e-10,6.027209751509067e-11,2.0777737926975735e-10
pSize: /256 bytes,9.282650542810915e-9,9.228474714124126e-9,9.344409831562991e-9,2.0281637878980742e-10,1.758039956934782e-10,2.5960262118104093e-10
pSize: /256 bytes,9.297875423875916e-9,9.230833519978624e-9,9.36528680826574e-9,2.075124449887467e-10,1.8177436853055907e-10,2.561444111582245e-10
pSize: /256 bytes,9.07164452169174e-9,9.047761883557755e-9,9.126230461180752e-9,1.1659663528284732e-10,6.681000666228416e-11,1.9375031147765235e-10
pSize: /256 bytes,9.071780640678208e-9,9.036326907449897e-9,9.141018934545034e-9,1.544537606967635e-10,6.012725162376858e-11,2.6167420962894366e-10
pSize: /256 bytes,9.076627954965208e-9,9.04498301094316e-9,9.158621481416696e-9,1.5863227859551458e-10,8.340881391928577e-11,3.0777859708391854e-10
pSize: /256 bytes,9.069864935098654e-9,9.033797198061158e-9,9.18613971871981e-9,2.078678856347352e-10,8.447851376561965e-11,4.0285029687042254e-10
pSize: /256 bytes,9.240858891644096e-9,9.182375846657713e-9,9.30061459364524e-9,2.044240747840883e-10,1.8663738250757955e-10,2.382325325029478e-10
