Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0480389869819816e-5,1.0457893544246546e-5,1.0519224369471904e-5,1.0256597160209333e-7,5.9356222667205705e-8,1.7078583768687407e-7
pSize: /256 bytes,1.0527783813672312e-5,1.0500518320400148e-5,1.057995968502976e-5,1.2098087425350651e-7,7.753649569795095e-8,1.8932360230396536e-7
pSize: /256 bytes,1.0444009549655263e-5,1.041457213028964e-5,1.049824074641244e-5,1.2746062495106637e-7,8.19695989572344e-8,2.2208194321053459e-7
pSize: /256 bytes,1.0601717196368534e-5,1.0573234568472726e-5,1.0685202009025667e-5,1.5665948231062189e-7,8.148054373323335e-8,3.282388162821219e-7
pSize: /256 bytes,1.0570998447481997e-5,1.0535472707090525e-5,1.0659076128558223e-5,1.8082147525251596e-7,7.860950494447938e-8,3.45528334762136e-7
pSize: /256 bytes,1.0491710018122718e-5,1.0469268652700827e-5,1.0538312963306801e-5,9.640455774863262e-8,5.985736248238735e-8,1.5069768487558212e-7
pSize: /256 bytes,1.0543095671749257e-5,1.0519750271529483e-5,1.0588899078970796e-5,1.0742324661267886e-7,6.780330526186568e-8,1.6021885619514926e-7
pSize: /256 bytes,1.0596262609788256e-5,1.0570908403863332e-5,1.0646413482218065e-5,1.1556398025735207e-7,7.025207658134564e-8,1.7471519069331168e-7
pSize: /256 bytes,1.0498126879685595e-5,1.0468367574613256e-5,1.0560856934685421e-5,1.4057389790852343e-7,7.868589113301176e-8,2.478412923991085e-7
pSize: /256 bytes,1.0461328267927312e-5,1.0430618383508223e-5,1.0520789844263875e-5,1.4454468041966772e-7,7.092197154262325e-8,2.390906935512216e-7
