Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.067810889120479e-6,7.048454584534153e-6,7.114646369915204e-6,9.797441235577161e-8,4.72750946172636e-8,1.819273673788721e-7
pSize: /256 bytes,7.243819220873097e-6,7.222096026507988e-6,7.298014847701956e-6,9.935564084455291e-8,4.387396563518421e-8,2.0006864855330266e-7
pSize: /256 bytes,7.114071523325283e-6,7.100724222751781e-6,7.139080832526538e-6,5.85548963205349e-8,3.796642523297671e-8,9.844303821580679e-8
pSize: /256 bytes,7.1252910818656596e-6,7.111161222316424e-6,7.153238403929942e-6,6.646909331993699e-8,4.143983432997258e-8,1.2276263072526662e-7
pSize: /256 bytes,7.097935095089731e-6,7.082752869539545e-6,7.124326896475436e-6,6.67160829647851e-8,4.0215447423746906e-8,1.0950632198198784e-7
pSize: /256 bytes,7.290824841099404e-6,7.2730687217276e-6,7.320697521387605e-6,7.687892111736101e-8,4.431278709488208e-8,1.2472368596410706e-7
pSize: /256 bytes,7.213698722879639e-6,7.193845163133715e-6,7.255739613257679e-6,8.954442838270988e-8,4.9869342753322004e-8,1.701927979895576e-7
pSize: /256 bytes,7.212396099890594e-6,7.187815983891597e-6,7.277811220125828e-6,1.2872418744004275e-7,5.2130619992992566e-8,2.467253798052151e-7
pSize: /256 bytes,7.3688964506535845e-6,7.352605713219348e-6,7.399426234147016e-6,7.127375678334694e-8,4.351789966887495e-8,1.0960636175601839e-7
pSize: /256 bytes,7.179795264122754e-6,7.163507355648728e-6,7.210458756470225e-6,7.307455371488706e-8,4.5678235580634666e-8,1.1112117644536287e-7
