Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,4.387783009823365e-6,4.376209213254839e-6,4.415633981762571e-6,5.644617016008702e-8,2.5748431420391433e-8,1.066142378684782e-7
pSize: /256 bytes,4.3734695505929015e-6,4.359891161839767e-6,4.405356905209413e-6,6.735549900822921e-8,2.8504605566799058e-8,1.3051847874500165e-7
pSize: /256 bytes,4.286513781369041e-6,4.27905486360371e-6,4.303691442928281e-6,3.665549130064854e-8,2.236855306678699e-8,6.572619511318428e-8
pSize: /256 bytes,4.352871411745544e-6,4.344068779385983e-6,4.371821249415e-6,3.951131253655244e-8,2.4537304039832112e-8,6.843685081146182e-8
pSize: /256 bytes,4.482325500527203e-6,4.472789130086827e-6,4.500796288635964e-6,4.2426688380869906e-8,2.6200659927881615e-8,6.847425783253718e-8
pSize: /256 bytes,4.315581726841129e-6,4.306884685950955e-6,4.334190182570255e-6,3.930473011245978e-8,2.2960106258798714e-8,6.873472416828994e-8
pSize: /256 bytes,4.284178912215375e-6,4.275871878231574e-6,4.302782445139833e-6,3.8901644314543156e-8,2.2442201548279237e-8,6.826233330410914e-8
pSize: /256 bytes,4.392574007018762e-6,4.383676928273659e-6,4.411242193106668e-6,4.1303675533508244e-8,2.4919315424935145e-8,7.188904938007128e-8
pSize: /256 bytes,4.221400373042743e-6,4.212890394796907e-6,4.242808383381419e-6,4.323502154934696e-8,2.4616709480356376e-8,7.548190673764861e-8
pSize: /256 bytes,4.285217955313372e-6,4.272817126247431e-6,4.313031219276108e-6,5.7152325660493484e-8,3.044041652003261e-8,1.0192740157523885e-7
