Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.1000885752972045e-5,1.0976553680190415e-5,1.1045880190641677e-5,1.1147981329306604e-7,6.62681613074425e-8,1.989317797757952e-7
pSize: /256 bytes,1.0998490665664273e-5,1.0973604521925104e-5,1.1057995142353688e-5,1.2548297379696792e-7,5.232852682982036e-8,2.285771254932333e-7
pSize: /256 bytes,1.0972248100539795e-5,1.0946597329965376e-5,1.1044413297168177e-5,1.2831196568415192e-7,7.033742118081053e-8,2.4001544054785136e-7
pSize: /256 bytes,1.102103883557012e-5,1.0992565549116206e-5,1.1088536187736783e-5,1.3740201944898227e-7,6.436984128074266e-8,2.7450264429997755e-7
pSize: /256 bytes,1.0988458746371567e-5,1.0956736004743091e-5,1.1063988924873842e-5,1.58933638447566e-7,6.604622712589012e-8,2.964070105798538e-7
pSize: /256 bytes,1.0949077134690523e-5,1.09301302566746e-5,1.0987656906296322e-5,9.057678022342371e-8,5.1415514071260504e-8,1.753371098004488e-7
pSize: /256 bytes,1.0990865659958148e-5,1.0973371318026992e-5,1.102720480141424e-5,8.2928321771867e-8,5.460425938407713e-8,1.3829079058804297e-7
pSize: /256 bytes,1.091394778796588e-5,1.0885521627856642e-5,1.0996330092008389e-5,1.3808172414868015e-7,6.182702280124412e-8,2.835391124110275e-7
pSize: /256 bytes,1.0938864706212874e-5,1.0910240401034702e-5,1.0990774231599149e-5,1.2383235872395768e-7,7.022436393094969e-8,1.9990156426424325e-7
pSize: /256 bytes,1.0976351651134106e-5,1.0948059768084034e-5,1.1041674666768854e-5,1.3749965251481695e-7,7.449312060777983e-8,2.3605133623653716e-7
