Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.250560723603695e-6,7.235768365651466e-6,7.298169471037532e-6,7.70261840567445e-8,3.9077853514938305e-8,1.5058768933301302e-7
pSize: /256 bytes,7.220609601091089e-6,7.202180600613761e-6,7.279630202591796e-6,9.559544033855438e-8,4.2184901324445345e-8,1.8948760880535638e-7
pSize: /256 bytes,7.079983256482874e-6,7.066684300225338e-6,7.10647367779923e-6,5.976269680472479e-8,3.431218383067708e-8,9.933611466479562e-8
pSize: /256 bytes,7.260279426014798e-6,7.245838246104182e-6,7.285547069348885e-6,6.392893291780284e-8,3.6334505855035534e-8,1.0936798496549007e-7
pSize: /256 bytes,8.047136469076112e-6,8.03109329224034e-6,8.081319753655031e-6,7.369694649007899e-8,3.6265079931170155e-8,1.319786778683551e-7
pSize: /256 bytes,7.176686530901882e-6,7.157084651981761e-6,7.225375493926329e-6,8.78263410430972e-8,4.638907811818808e-8,1.5304908484424718e-7
pSize: /256 bytes,7.240909645765419e-6,7.220974236180206e-6,7.294502947383649e-6,1.0047703700804146e-7,4.3051827177247694e-8,1.902585698940174e-7
pSize: /256 bytes,7.149156322133441e-6,7.1347009229959416e-6,7.178769850015135e-6,6.59157099966281e-8,4.1315902729565696e-8,1.0200448182879517e-7
pSize: /256 bytes,7.193971173316592e-6,7.177537286902607e-6,7.222011223572333e-6,7.17578033784591e-8,4.081591432782985e-8,1.157450225249647e-7
pSize: /256 bytes,7.162154627274017e-6,7.146459166137457e-6,7.200948954995416e-6,7.877911832381629e-8,3.833168806954838e-8,1.4675761093328418e-7
