Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.143130401256625e-6,7.126869413721353e-6,7.175424390855789e-6,7.545984837536027e-8,4.100458610487348e-8,1.3051743449192943e-7
pSize: /256 bytes,7.265918523712665e-6,7.246150314946864e-6,7.310636469101933e-6,9.601077850475505e-8,4.780164581905871e-8,1.8996915226763096e-7
pSize: /256 bytes,7.13686331024859e-6,7.123515400170569e-6,7.159315416786134e-6,5.896253018306011e-8,4.238043665712617e-8,8.818817878188594e-8
pSize: /256 bytes,7.1894772399985515e-6,7.175309916692771e-6,7.214020020333366e-6,6.010969435155253e-8,3.732076262900587e-8,9.261969223189969e-8
pSize: /256 bytes,7.121089862276011e-6,7.104873149745446e-6,7.147968646860228e-6,7.014054313049538e-8,3.9301784237085634e-8,1.1879538861492424e-7
pSize: /256 bytes,7.273946779990954e-6,7.255324477554286e-6,7.305422189133369e-6,7.763247523587523e-8,4.6246198270623426e-8,1.2126909817176662e-7
pSize: /256 bytes,7.241260961836527e-6,7.219515467160497e-6,7.282279823878437e-6,9.882582738444538e-8,5.873232238156597e-8,1.590452103154223e-7
pSize: /256 bytes,7.092179877000848e-6,7.075033045877507e-6,7.127343085941908e-6,7.808243329983925e-8,4.056062971434184e-8,1.2079776687475702e-7
pSize: /256 bytes,7.222631130070586e-6,7.206719035911741e-6,7.2577751688814554e-6,7.908045308477415e-8,5.066147055812607e-8,1.341394868299565e-7
pSize: /256 bytes,7.222311381129699e-6,7.203001429361962e-6,7.257730832221534e-6,8.856356454168443e-8,5.070926128102936e-8,1.580328183170346e-7
