Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.3931406480341698e-5,1.3899715347080174e-5,1.4013090800044302e-5,1.5615714594330452e-7,7.454556755304801e-8,2.923328999403409e-7
pSize: /256 bytes,1.3980567064301243e-5,1.3946161761362304e-5,1.4050570584816916e-5,1.582029569929757e-7,8.750007371959567e-8,2.747058209545544e-7
pSize: /256 bytes,1.3866845690133064e-5,1.3830759036341655e-5,1.3948095379296608e-5,1.6873961543830474e-7,9.077526808460497e-8,3.204741227588991e-7
pSize: /256 bytes,1.3953530525865006e-5,1.3906255890310813e-5,1.4050011605787909e-5,2.1638824894053283e-7,1.1010064777836656e-7,3.975423361425361e-7
pSize: /256 bytes,1.3971158015750577e-5,1.3930709367977762e-5,1.4060743379956139e-5,1.9564857124622738e-7,9.217151734702978e-8,3.6117880256875436e-7
pSize: /256 bytes,1.4000045620901535e-5,1.395762211033126e-5,1.4101468016414514e-5,2.170707040824932e-7,9.959161831249957e-8,3.804437012523025e-7
pSize: /256 bytes,1.395886179795519e-5,1.3930611819549125e-5,1.4004114327030516e-5,1.1973506127503484e-7,8.116827579195285e-8,1.7265800934427862e-7
pSize: /256 bytes,1.3842395621946353e-5,1.3813907958384597e-5,1.3889176814462325e-5,1.1377119345826456e-7,7.445272298437241e-8,1.7610363997008948e-7
pSize: /256 bytes,1.3950163508286275e-5,1.3924340719620477e-5,1.3995758944380102e-5,1.1196250202326596e-7,7.43925683935782e-8,1.9034695011739157e-7
pSize: /256 bytes,1.409861154908283e-5,1.4070576076577809e-5,1.414718901873743e-5,1.243581418638356e-7,8.365056075938951e-8,2.044959766148419e-7
