Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0628039553553345e-5,1.0600611913997329e-5,1.0707611982333717e-5,1.4591796982300153e-7,6.905581280992737e-8,2.73942018260119e-7
pSize: /256 bytes,1.053043165835283e-5,1.0512104027682104e-5,1.0561954963357338e-5,7.94948377558041e-8,5.1916987112932455e-8,1.1562422894399492e-7
pSize: /256 bytes,1.0415542370629348e-5,1.0393595036439636e-5,1.0451732805883873e-5,9.077340524612832e-8,5.84692532770047e-8,1.366238380122573e-7
pSize: /256 bytes,1.0632054981972823e-5,1.060911192452595e-5,1.0668940868076725e-5,9.745364561051587e-8,5.728119883571744e-8,1.5166925181838745e-7
pSize: /256 bytes,1.0559669156157512e-5,1.0537187677489539e-5,1.0614057521164283e-5,1.1138344199056215e-7,6.708800804959015e-8,1.942704483063036e-7
pSize: /256 bytes,1.071400627108092e-5,1.0690316850076537e-5,1.076709918306512e-5,1.1332329863579788e-7,6.814838685745532e-8,2.0403418867952478e-7
pSize: /256 bytes,1.0570357065394002e-5,1.0543776567370617e-5,1.0638897802418445e-5,1.3256056349853376e-7,7.100233444720012e-8,2.481560978190599e-7
pSize: /256 bytes,1.061713699167673e-5,1.0583295182115604e-5,1.0719901221476146e-5,1.7665322380184461e-7,7.566415999844512e-8,3.841602364596423e-7
pSize: /256 bytes,1.0440930407645528e-5,1.0417668988780482e-5,1.048545419908906e-5,1.0216381374482245e-7,6.610126774321804e-8,1.5622103400905878e-7
pSize: /256 bytes,1.041994585421167e-5,1.0394274009965768e-5,1.0469375318530164e-5,1.1807790109141715e-7,6.991375028642833e-8,1.812791016219752e-7
