Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.393832219148512e-5,1.3907819014008405e-5,1.3996866359739101e-5,1.3348379726094937e-7,6.757845936014938e-8,2.3173819786799345e-7
pSize: /256 bytes,1.4058292253619253e-5,1.4025792944453912e-5,1.4129995650904787e-5,1.4855951001924758e-7,8.098028294339265e-8,2.6417477179922007e-7
pSize: /256 bytes,1.3817016011064375e-5,1.3786275622324765e-5,1.387647409986145e-5,1.4033310751074994e-7,7.252713369594954e-8,2.5265175711145656e-7
pSize: /256 bytes,1.4093567435314011e-5,1.4060073537329472e-5,1.4152608836132068e-5,1.4857526096479393e-7,8.924566015243333e-8,2.9051681666513344e-7
pSize: /256 bytes,1.38989965858763e-5,1.3865844300788876e-5,1.3980740381749681e-5,1.6773101534331917e-7,7.901635318513007e-8,3.433831122046244e-7
pSize: /256 bytes,1.416767828254885e-5,1.4131674394492228e-5,1.4255560615597092e-5,1.8353406990897784e-7,9.705999724947323e-8,3.564675427346896e-7
pSize: /256 bytes,1.398239953650136e-5,1.3952292314205249e-5,1.4030265788725535e-5,1.216914965065592e-7,6.857838855770927e-8,1.8666442606430417e-7
pSize: /256 bytes,1.3851783914454815e-5,1.382742729430302e-5,1.3898783706795792e-5,1.0493143523135843e-7,6.338051848310241e-8,1.745617985787917e-7
pSize: /256 bytes,1.3777468265524355e-5,1.3753487929202393e-5,1.3824125253193774e-5,1.0666761199041856e-7,7.10290520884594e-8,1.6261263789466922e-7
pSize: /256 bytes,1.3897407636317934e-5,1.3872905767288528e-5,1.3948128450259478e-5,1.1378149368830336e-7,7.560778253715895e-8,1.88272451348644e-7
