Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.29769172993864e-6,7.281656366131324e-6,7.327060787232273e-6,7.402628575487761e-8,4.706150473158321e-8,1.1862932773706761e-7
pSize: /256 bytes,7.242738240448389e-6,7.222239392071624e-6,7.280545428718386e-6,9.209969906455797e-8,5.38074311994571e-8,1.5208965106424135e-7
pSize: /256 bytes,7.1660278645596244e-6,7.150805973728969e-6,7.193881775829638e-6,6.624805781349279e-8,4.326857033341419e-8,9.894095841676508e-8
pSize: /256 bytes,7.086101345354562e-6,7.069881425314422e-6,7.11365503843429e-6,7.303321565242427e-8,5.1431929064515886e-8,1.1232974270564574e-7
pSize: /256 bytes,7.3290185800966555e-6,7.311454300495303e-6,7.358839005163215e-6,7.836251438184322e-8,5.31086752836828e-8,1.1803811117616637e-7
pSize: /256 bytes,7.182457872967313e-6,7.163547690071545e-6,7.219224787720513e-6,8.940210159140522e-8,4.6725644209223454e-8,1.3876396562527794e-7
pSize: /256 bytes,6.952968783304953e-6,6.935531276453394e-6,6.9887632502876365e-6,8.275597349009985e-8,5.238437318566362e-8,1.2541185207938912e-7
pSize: /256 bytes,7.237422622950247e-6,7.211538070509143e-6,7.288935728059975e-6,1.1603451841989568e-7,6.070624893315292e-8,1.8594559978841188e-7
pSize: /256 bytes,7.159441393025558e-6,7.130472043358826e-6,7.223294248352155e-6,1.3286969676769463e-7,4.901609675599469e-8,2.1876368073079919e-7
pSize: /256 bytes,7.084321862751283e-6,7.0606013916495644e-6,7.145578873471577e-6,1.241585111881645e-7,4.743326192427771e-8,2.2400795984117324e-7
