Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.952465247012762e-9,9.74337038656175e-9,1.0134699512568576e-8,6.922928506214337e-10,6.242661513053719e-10,7.756075372503412e-10
pSize: /256 bytes,9.15186001882122e-9,9.100886489157889e-9,9.240398953310012e-9,2.1459060526016083e-10,1.602904960402154e-10,2.992293782110291e-10
pSize: /256 bytes,9.041823970455101e-9,9.022531383212297e-9,9.073951461291724e-9,8.282055598448279e-11,5.170501792322194e-11,1.2747879913503221e-10
pSize: /256 bytes,9.046627076319037e-9,9.027050036277504e-9,9.087781606628704e-9,9.166486470243069e-11,5.192440213847192e-11,1.605420860318214e-10
pSize: /256 bytes,9.065974545040558e-9,9.040756710355289e-9,9.11772814235509e-9,1.1893421426473917e-10,6.769967583540751e-11,2.005228698953651e-10
pSize: /256 bytes,9.057123660427776e-9,9.027435690542098e-9,9.121827699800023e-9,1.4556718969297515e-10,7.204514194839105e-11,2.640357284609309e-10
pSize: /256 bytes,9.037043080859395e-9,9.018870481123156e-9,9.071517853464434e-9,8.20759352115142e-11,5.073593741010532e-11,1.2648170614222694e-10
pSize: /256 bytes,9.04139182630696e-9,9.021077261527285e-9,9.079036828029525e-9,9.249611338271752e-11,4.725607603519013e-11,1.5006247996462436e-10
pSize: /256 bytes,9.071739122524136e-9,9.048352230522955e-9,9.12692786709155e-9,1.1153606769838029e-10,5.960813154744505e-11,2.0103402326007577e-10
pSize: /256 bytes,9.049568692881312e-9,9.022825061437129e-9,9.10919479049342e-9,1.306201230045568e-10,6.1957510669678e-11,2.4065750514700894e-10
