Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0512953839055012e-5,1.0490847463197372e-5,1.0547121280920364e-5,9.653440169314999e-8,6.882110139966708e-8,1.3970717383427302e-7
pSize: /256 bytes,1.05992451834156e-5,1.0572023778926922e-5,1.066313076705099e-5,1.3027381930681696e-7,6.814085108700641e-8,2.5232578981182275e-7
pSize: /256 bytes,1.056886597045346e-5,1.0540834483845298e-5,1.0651258254078584e-5,1.542775582144094e-7,7.982675636778618e-8,2.989388508894603e-7
pSize: /256 bytes,1.0588636562477886e-5,1.0566503366699495e-5,1.0624278417898007e-5,9.600564736013878e-8,6.510081956231836e-8,1.493231965431581e-7
pSize: /256 bytes,1.0512676673160795e-5,1.0490356000761683e-5,1.055442019008325e-5,9.994441848247699e-8,6.947516254306257e-8,1.4741352223407616e-7
pSize: /256 bytes,1.051029785898318e-5,1.0486984091627473e-5,1.0555165057144923e-5,1.0929678716568734e-7,7.087148034663023e-8,1.673575799011199e-7
pSize: /256 bytes,1.0739633795460125e-5,1.0714039835351883e-5,1.0786982123541098e-5,1.1705114316905132e-7,7.28251635128983e-8,1.773918744317832e-7
pSize: /256 bytes,1.0735337923608746e-5,1.0703314490885318e-5,1.0794429360251402e-5,1.4146568487873477e-7,8.233837210809411e-8,2.4139572351652686e-7
pSize: /256 bytes,1.0546413867309285e-5,1.0523010036099014e-5,1.0595088825604284e-5,1.0711461226259189e-7,5.665121085257337e-8,1.867911117871209e-7
pSize: /256 bytes,1.0652119833739239e-5,1.0625417786293619e-5,1.0704488028907452e-5,1.1900853908760953e-7,7.082845952758877e-8,2.1288836114421377e-7
