Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.8073622018305588e-6,3.7974364306153623e-6,3.830703371369565e-6,4.995609861473831e-8,2.391682517803387e-8,9.328870281985342e-8
pSize: /256 bytes,3.7177201376936993e-6,3.706505436041362e-6,3.7452626272036166e-6,5.337656513604786e-8,2.5560549641665334e-8,9.723032330696036e-8
pSize: /256 bytes,3.6736828279910376e-6,3.663250081433042e-6,3.708664832340792e-6,5.516351669654948e-8,2.4269110628214948e-8,1.1248055412996111e-7
pSize: /256 bytes,3.749307356321676e-6,3.7424265482684062e-6,3.7631971891470925e-6,3.022175142701797e-8,1.9416995727745932e-8,5.0055546200526735e-8
pSize: /256 bytes,3.673567832553688e-6,3.6658296597024968e-6,3.689563782031492e-6,3.85324631905995e-8,1.9415910940825257e-8,7.640429005806786e-8
pSize: /256 bytes,3.654161409987998e-6,3.64623949368791e-6,3.6694430908468515e-6,3.691210798715714e-8,1.9641520462144356e-8,6.561250958823423e-8
pSize: /256 bytes,3.795190670999861e-6,3.785950896380222e-6,3.81710117480131e-6,4.553409301876342e-8,2.4859808431880925e-8,8.126407274575927e-8
pSize: /256 bytes,3.6837679660501535e-6,3.673277701042721e-6,3.706249410618477e-6,5.1703397643594646e-8,2.5478022687643057e-8,9.569717245382942e-8
pSize: /256 bytes,3.80625895826482e-6,3.797476193420489e-6,3.819867183723609e-6,3.6252040760214623e-8,2.4147873964098557e-8,6.155150517862874e-8
pSize: /256 bytes,3.762649961730612e-6,3.7531182937886464e-6,3.7778807707306987e-6,3.857347106822653e-8,2.473690499592274e-8,5.674031654212626e-8
