Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.3935778228623753e-5,1.3886874898384335e-5,1.4032681338691996e-5,2.3027158987967652e-7,1.225620981648703e-7,3.832207856409197e-7
pSize: /256 bytes,1.4040028444218084e-5,1.3991010970984114e-5,1.413568214300826e-5,2.2717795356250898e-7,1.1955420236054035e-7,3.749053166985022e-7
pSize: /256 bytes,1.4138271008393167e-5,1.4079821967797165e-5,1.4249229501611871e-5,2.5974503270607794e-7,1.4926202751971638e-7,4.4496305690687784e-7
pSize: /256 bytes,1.3887348168709325e-5,1.3845962169444713e-5,1.401847859604875e-5,2.1467556721461512e-7,1.0608559516696929e-7,4.260242435426425e-7
pSize: /256 bytes,1.400319313535656e-5,1.395707129407619e-5,1.4107826772355828e-5,2.153128868521585e-7,1.1044148119644202e-7,3.7602881279437317e-7
pSize: /256 bytes,1.4068661757109566e-5,1.4024019093967711e-5,1.4217122802158732e-5,2.339302348899862e-7,1.0276625922250827e-7,4.523608258217195e-7
pSize: /256 bytes,1.5103914165636237e-5,1.5077395168228028e-5,1.5167360924959587e-5,1.2744545208150052e-7,6.223962244774304e-8,2.2888549499777789e-7
pSize: /256 bytes,1.3927298552688247e-5,1.3897510604761261e-5,1.3994270606501198e-5,1.376543226479424e-7,7.799592569975763e-8,2.419119151761863e-7
pSize: /256 bytes,1.3962098007741535e-5,1.3932505575633189e-5,1.4033926557432822e-5,1.500929255257105e-7,7.232671191224856e-8,2.974908732996843e-7
pSize: /256 bytes,1.3992805365935965e-5,1.3953041006688117e-5,1.4086411259666305e-5,1.8310955121159904e-7,9.594430972274203e-8,3.3285511281641083e-7
