Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.4062381514443627e-5,1.4033915749739218e-5,1.411828890679791e-5,1.2738419181669628e-7,7.193165145628245e-8,2.1932613943192144e-7
pSize: /256 bytes,1.3883041439473974e-5,1.3852285071838206e-5,1.3954831302653431e-5,1.4533738153987654e-7,6.725965504508542e-8,2.7215463454065233e-7
pSize: /256 bytes,1.3946103589939422e-5,1.3913563574570411e-5,1.402853650549232e-5,1.5843368654837239e-7,6.917032608665897e-8,3.1776220924136376e-7
pSize: /256 bytes,1.4083265791500987e-5,1.404792129492441e-5,1.4156460330380803e-5,1.613088411812831e-7,9.011027036498879e-8,2.888417049191229e-7
pSize: /256 bytes,1.3798305735382362e-5,1.3764552310106047e-5,1.3882032407369006e-5,1.777701501860627e-7,8.093894733652828e-8,3.3371559749018873e-7
pSize: /256 bytes,1.4087647913606024e-5,1.4050844135026687e-5,1.4193030255642614e-5,1.8426199083973693e-7,7.980251288905774e-8,3.5067083624236526e-7
pSize: /256 bytes,1.4197998465279767e-5,1.4176610750770084e-5,1.4242957624279225e-5,1.0089604570415494e-7,6.137992098572768e-8,1.7780154433635314e-7
pSize: /256 bytes,1.4043434851366938e-5,1.4017982255195212e-5,1.409365064469764e-5,1.1602248618086427e-7,7.219406727774749e-8,1.9026729520971679e-7
pSize: /256 bytes,1.3962625744908407e-5,1.3936118381077248e-5,1.4007199567527353e-5,1.1731339520062947e-7,7.433636039581114e-8,1.8443772421485214e-7
pSize: /256 bytes,1.4152346260895947e-5,1.412430798988052e-5,1.4219195190293906e-5,1.321609365413409e-7,7.112240586515551e-8,2.1734119018628914e-7
