Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0096156126658921e-8,1.00375911864135e-8,1.0154367200487928e-8,2.0456912808413795e-10,1.7655158920093278e-10,2.3316201323323184e-10
pSize: /256 bytes,9.739634042286865e-9,9.694141258515611e-9,9.805731993456036e-9,1.8483549093220515e-10,1.3774967655349807e-10,2.477198821291207e-10
pSize: /256 bytes,1.0051608826362071e-8,1.0023797852909846e-8,1.0106415536126112e-8,1.2397135435669432e-10,8.443018691512857e-11,1.9620947340298473e-10
pSize: /256 bytes,9.669820576678955e-9,9.646126971543943e-9,9.731575315952545e-9,1.1616725262256312e-10,6.528063493485377e-11,2.1208753403480295e-10
pSize: /256 bytes,9.680298853915828e-9,9.653525942003263e-9,9.742649752446802e-9,1.2432584117180412e-10,6.47515640747579e-11,2.2229981328071523e-10
pSize: /256 bytes,9.71560461446091e-9,9.67353074876951e-9,9.77215491116311e-9,1.735112651191962e-10,1.2610295745736248e-10,2.515474113964371e-10
pSize: /256 bytes,9.828848501805912e-9,9.770874807896753e-9,9.919654647097927e-9,2.533596073589681e-10,1.8277497078782077e-10,4.083108388280615e-10
pSize: /256 bytes,9.805667417336599e-9,9.748063300980417e-9,9.872899211413214e-9,2.1447373608640074e-10,1.8917616631359586e-10,2.553417885345101e-10
pSize: /256 bytes,1.006555889422477e-8,1.0033799425669874e-8,1.0104973686484337e-8,1.2053336197638765e-10,8.738435371258235e-11,1.6111004827603754e-10
pSize: /256 bytes,1.0044157904087552e-8,1.0020575506399744e-8,1.0084776208655284e-8,1.0462741728399192e-10,6.484214729881579e-11,1.6265999388842636e-10
