Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.3853877090838224e-5,1.3812626623246358e-5,1.3946508985040374e-5,2.028382671147451e-7,1.018867718484933e-7,3.639192105364869e-7
pSize: /256 bytes,1.409318003704831e-5,1.4041021326675121e-5,1.4216864061265533e-5,2.5917548439604963e-7,1.1283079919078096e-7,5.899170679878788e-7
pSize: /256 bytes,1.3923736683873621e-5,1.3888263500182824e-5,1.4000372654010287e-5,1.5764060183254726e-7,7.077559672863247e-8,2.610575050088639e-7
pSize: /256 bytes,1.3981791955144014e-5,1.3947771818472351e-5,1.4057878314848128e-5,1.5191527983367786e-7,8.249375940306784e-8,2.517143671146673e-7
pSize: /256 bytes,1.3763330011826409e-5,1.3728845175431494e-5,1.3839593748416897e-5,1.6199403484361258e-7,8.39463408917954e-8,2.831237602521155e-7
pSize: /256 bytes,1.382113027715086e-5,1.3778755099224864e-5,1.3921905910448983e-5,2.0399896018563006e-7,1.0275599296651137e-7,3.6497228616733914e-7
pSize: /256 bytes,1.3873955301704433e-5,1.382690719903364e-5,1.3954500410619851e-5,1.9973891617708163e-7,1.0039422278737393e-7,3.467271375790233e-7
pSize: /256 bytes,1.4379493909442104e-5,1.4338121590591666e-5,1.4487591042142492e-5,2.0771336878934155e-7,9.822541325407135e-8,3.470822675336867e-7
pSize: /256 bytes,1.3897362056824609e-5,1.3842911644420431e-5,1.4042840463554616e-5,2.519368711152692e-7,1.0067386469929007e-7,4.54976263033585e-7
pSize: /256 bytes,1.401809795837108e-5,1.3968063859880744e-5,1.4146044863358067e-5,2.620754340728571e-7,1.0881735664567702e-7,4.328557589029073e-7
