Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.1005710933811179e-5,1.0978620948650982e-5,1.1089434653670906e-5,1.5291133993021814e-7,6.015242557223047e-8,2.989814555505979e-7
pSize: /256 bytes,1.1020797602553658e-5,1.1002759696997166e-5,1.1064101841107968e-5,8.235604642487754e-8,4.421853224659441e-8,1.5187193222923572e-7
pSize: /256 bytes,1.1179941930295327e-5,1.1162034651950086e-5,1.121933380961755e-5,8.349707341659566e-8,4.51894751184113e-8,1.4830368842246553e-7
pSize: /256 bytes,1.1168907810620285e-5,1.1146987889915215e-5,1.1213752412907103e-5,9.657475622411084e-8,5.372783389159844e-8,1.7468385604994655e-7
pSize: /256 bytes,1.1198348830300918e-5,1.1173902836847681e-5,1.1250584214610427e-5,1.1217452359070151e-7,6.130922303470617e-8,2.029720418413123e-7
pSize: /256 bytes,1.1184747837970896e-5,1.1157483849224316e-5,1.124634380754082e-5,1.3565097220775818e-7,7.387939660026532e-8,2.4027615716794124e-7
pSize: /256 bytes,1.1298865986767451e-5,1.126411016451068e-5,1.1394280803290481e-5,1.7341698103003704e-7,6.705455875811287e-8,3.345474885227455e-7
pSize: /256 bytes,1.121816393642362e-5,1.1196593848068956e-5,1.125912129537172e-5,9.42456143362227e-8,5.8126991948979135e-8,1.7583770761271694e-7
pSize: /256 bytes,1.137981341028187e-5,1.1358811247991471e-5,1.1430194325136642e-5,1.0223679735459249e-7,5.723590855588551e-8,1.7378696488643e-7
pSize: /256 bytes,1.1251640935466621e-5,1.1229411796547595e-5,1.1301351620729335e-5,1.0735052598088539e-7,6.175730164878282e-8,1.8241789509974806e-7
