Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.3978557246061412e-5,1.3941421031258413e-5,1.4048549469544237e-5,1.6494458011086964e-7,9.259701616719731e-8,2.8383581150940496e-7
pSize: /256 bytes,1.4144633906459858e-5,1.4104703036147155e-5,1.4229650520627978e-5,1.8756022088924912e-7,1.0333823091468276e-7,3.2491906848188507e-7
pSize: /256 bytes,1.400804739771041e-5,1.3968629637724612e-5,1.4108199731406308e-5,2.0593366844563685e-7,1.1586669468757296e-7,4.1450112752294583e-7
pSize: /256 bytes,1.4124297822189906e-5,1.4094317476009817e-5,1.4180207890364137e-5,1.3603914004895273e-7,8.619554092222174e-8,1.9785880441759879e-7
pSize: /256 bytes,1.4046772363681623e-5,1.4017019683203567e-5,1.4108263198358593e-5,1.3613038309231092e-7,7.7227593258574e-8,2.1458381635560416e-7
pSize: /256 bytes,1.4400983936735715e-5,1.437073229754329e-5,1.4460935421169764e-5,1.4631102177758103e-7,8.137533719234693e-8,2.2336269153936247e-7
pSize: /256 bytes,1.3888200673613451e-5,1.38449667042496e-5,1.3970041930416035e-5,1.9041860301157796e-7,1.027744786598015e-7,3.018031076059673e-7
pSize: /256 bytes,1.3945672983253688e-5,1.3907001158542337e-5,1.4038111401814158e-5,1.864204682469311e-7,9.387684076065201e-8,3.0621899626167247e-7
pSize: /256 bytes,1.3818098786430195e-5,1.3780688135089624e-5,1.3896976148638467e-5,1.8497873590027627e-7,9.94640566446552e-8,2.902842909880593e-7
pSize: /256 bytes,1.3992834930394736e-5,1.3952492151630453e-5,1.4085280911865416e-5,1.936059664243023e-7,1.005913797173829e-7,3.0860336406315374e-7
