Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.976229477171625e-9,9.894736851396018e-9,1.008464224372681e-8,3.119058363213053e-10,2.643548524192302e-10,3.5243995302396383e-10
pSize: /256 bytes,1.0446820742989643e-8,1.0418334120889113e-8,1.0513476601090824e-8,1.3897251940836304e-10,5.890618956099075e-11,2.426093229057479e-10
pSize: /256 bytes,9.677853728898574e-9,9.615480401153698e-9,9.752391290998666e-9,2.391848540966441e-10,1.7671682634617012e-10,3.577006089790574e-10
pSize: /256 bytes,9.064085460648719e-9,9.036634635240769e-9,9.132738756174093e-9,1.366949094396566e-10,5.966948327456742e-11,2.851356004640343e-10
pSize: /256 bytes,9.119855740027002e-9,9.08523223568563e-9,9.201666175125931e-9,1.7581708298032706e-10,8.866479930108407e-11,3.171141484965287e-10
pSize: /256 bytes,1.049968365863357e-8,1.040209123588456e-8,1.057089414173803e-8,2.801436035225675e-10,2.085704453280271e-10,3.4922080377101214e-10
pSize: /256 bytes,9.775046987477792e-9,9.711726947281548e-9,9.855750798147215e-9,2.411608103664724e-10,1.87352049132002e-10,3.988264283698517e-10
pSize: /256 bytes,9.359775709857264e-9,9.302708014013977e-9,9.414359310039616e-9,1.89771337936245e-10,1.4749741889204468e-10,2.334354891744404e-10
pSize: /256 bytes,9.5077079762994e-9,9.473349523589878e-9,9.556956271226251e-9,1.30191381555393e-10,1.0773072109736123e-10,1.5985514070324987e-10
pSize: /256 bytes,9.082438384222698e-9,9.062605225035602e-9,9.12872286679831e-9,9.4849990834089e-11,4.779077494443814e-11,1.7293210047832767e-10
