Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0484771651928316e-5,1.0459649551021125e-5,1.0536421551361147e-5,1.1401779880011832e-7,6.471823790545353e-8,1.9922199201601923e-7
pSize: /256 bytes,1.0545649770348387e-5,1.0515852770515695e-5,1.0599620266094402e-5,1.2856894055469616e-7,7.175588500951797e-8,2.0449177141103117e-7
pSize: /256 bytes,1.0681247576049185e-5,1.0653484365988752e-5,1.0732438333811232e-5,1.2840758041407365e-7,7.620843450662481e-8,2.135345075042842e-7
pSize: /256 bytes,1.0575721771537252e-5,1.0539286788316355e-5,1.0671811441916069e-5,1.828392652807315e-7,9.106589393855372e-8,3.2628447754324894e-7
pSize: /256 bytes,1.0542995318512422e-5,1.0517870341010231e-5,1.0608088420711753e-5,1.2605949862875074e-7,6.887053470019454e-8,2.224703076627176e-7
pSize: /256 bytes,1.0661594589886789e-5,1.063442926171758e-5,1.073855979523323e-5,1.433343837331353e-7,6.501568161783764e-8,2.707814699323522e-7
pSize: /256 bytes,1.0764074638241531e-5,1.0729766901497337e-5,1.0861272277824339e-5,1.8428241257533762e-7,8.233150501325104e-8,3.291236082988918e-7
pSize: /256 bytes,1.06831944087877e-5,1.0661087565300653e-5,1.0742519784515542e-5,1.1316518824041662e-7,6.451936503888315e-8,1.9971661788351106e-7
pSize: /256 bytes,1.0637989971965849e-5,1.0606901113770355e-5,1.0733605955864215e-5,1.596672026002895e-7,6.153015863401962e-8,3.1168748221865126e-7
pSize: /256 bytes,1.0588741229838351e-5,1.0570794548867823e-5,1.0642696849922024e-5,9.12601669212173e-8,5.3219112497885666e-8,1.5900488632774068e-7
