Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0906356275055021e-5,1.088543351428198e-5,1.0947169483875456e-5,9.176963085725755e-8,5.6109942287426435e-8,1.4526223204416024e-7
pSize: /256 bytes,1.0625358382511397e-5,1.0605750160731758e-5,1.0664358734028063e-5,9.199260488828983e-8,6.232472161983242e-8,1.4845095823566811e-7
pSize: /256 bytes,1.03864225983801e-5,1.0358694583992622e-5,1.0431510083566769e-5,1.1900260081771535e-7,7.485039628680377e-8,1.9633642216808632e-7
pSize: /256 bytes,1.0568639569641025e-5,1.0544498488003514e-5,1.06191728654199e-5,1.14985253272769e-7,6.31857165801416e-8,2.037150406170534e-7
pSize: /256 bytes,1.0471821375189215e-5,1.0444482693630034e-5,1.0532467676704692e-5,1.3099025463548616e-7,7.380730592061033e-8,2.2645996408964362e-7
pSize: /256 bytes,1.056639082301951e-5,1.0537675233347937e-5,1.0637050312990253e-5,1.549924171586285e-7,7.910539295724674e-8,2.6502802239577965e-7
pSize: /256 bytes,1.0517855477906033e-5,1.0499637317184199e-5,1.055027818685127e-5,7.904762465463176e-8,5.069070146762473e-8,1.3430176096825467e-7
pSize: /256 bytes,1.0640629906026197e-5,1.0618652646827026e-5,1.0677033773314892e-5,9.320110028232964e-8,6.562506542042415e-8,1.4954317000906893e-7
pSize: /256 bytes,1.0505186530358791e-5,1.0480875986328554e-5,1.0546141093244923e-5,1.0232223590825877e-7,7.084806190748218e-8,1.6654757397435378e-7
pSize: /256 bytes,1.0410234688039403e-5,1.038905733427101e-5,1.0452408033657427e-5,1.0327317075808375e-7,6.055809338827825e-8,1.6933038392776517e-7
