Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.86257514226984e-9,9.826809822686181e-9,9.929097462378354e-9,1.6256625635543279e-10,9.505593427281767e-11,3.1991538591475136e-10
pSize: /256 bytes,9.94807591211345e-9,9.898090992664451e-9,9.990197643196132e-9,1.613711469494597e-10,1.2395016020106164e-10,2.0689470782450802e-10
pSize: /256 bytes,9.650430323968051e-9,9.631365070644251e-9,9.68332386142088e-9,8.217915720087982e-11,5.149016265305008e-11,1.3423425179220542e-10
pSize: /256 bytes,9.980501115030244e-9,9.92406162564939e-9,1.0024162778982285e-8,1.7326401540251935e-10,1.286415468309317e-10,2.2539416210365968e-10
pSize: /256 bytes,1.063208783883491e-8,1.0609911561178601e-8,1.0677173130162086e-8,1.0989357630210632e-10,6.635802221537205e-11,1.9159595213110126e-10
pSize: /256 bytes,9.861172364550943e-9,9.837780582772231e-9,9.906056822832194e-9,1.0685096889308161e-10,6.399020619300205e-11,1.8680923580856618e-10
pSize: /256 bytes,9.869258613697926e-9,9.842574379756547e-9,9.926726891101511e-9,1.2258451241139492e-10,6.361727344849468e-11,2.501420528951634e-10
pSize: /256 bytes,9.863296521275696e-9,9.831965901084115e-9,9.935702962261665e-9,1.5615649753498425e-10,7.689486255992004e-11,3.096060417178499e-10
pSize: /256 bytes,9.853423334268422e-9,9.833192731249596e-9,9.900704022123986e-9,9.447567907267017e-11,5.589361700436689e-11,1.6715956868132337e-10
pSize: /256 bytes,1.0134132053750524e-8,1.0109996441729281e-8,1.0183476121834869e-8,1.1093767508128053e-10,6.710637178675968e-11,1.798382363943824e-10
