Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.4201159280022589e-5,1.4159815442974237e-5,1.4308642245673611e-5,2.005019744092614e-7,8.413235703603442e-8,4.151126748377907e-7
pSize: /256 bytes,1.40015270394126e-5,1.3971503043954339e-5,1.4050344591159968e-5,1.264343427561392e-7,8.37077638810814e-8,1.992784837880989e-7
pSize: /256 bytes,1.3852367147285644e-5,1.3828532996912777e-5,1.3898954864465957e-5,1.1443772345801431e-7,7.534916801677045e-8,1.963064765441918e-7
pSize: /256 bytes,1.4006242156041392e-5,1.3980587512655723e-5,1.405722472961442e-5,1.1743027455237282e-7,7.23737820869765e-8,1.8600663923235722e-7
pSize: /256 bytes,1.4021693133676284e-5,1.3995585750929264e-5,1.4076649554959086e-5,1.2505798285280073e-7,6.974886926171507e-8,2.1864365941236694e-7
pSize: /256 bytes,1.3864595184519228e-5,1.3835422731608477e-5,1.3912077098560151e-5,1.225945740914541e-7,6.590270101404249e-8,2.0164909809619766e-7
pSize: /256 bytes,1.3881965713673213e-5,1.38544758294606e-5,1.3935389345206838e-5,1.287770039974654e-7,7.086532031126821e-8,2.186999277577049e-7
pSize: /256 bytes,1.400466287250791e-5,1.3974011801859019e-5,1.4066848234972659e-5,1.430674146393538e-7,6.732314030235268e-8,2.8897413832e-7
pSize: /256 bytes,1.393064989303092e-5,1.3897850270335132e-5,1.4013346987389108e-5,1.5348586235315544e-7,7.166149422555758e-8,2.945124346169416e-7
pSize: /256 bytes,1.3935158498924066e-5,1.3903332756322705e-5,1.4018629459896096e-5,1.6007925749820434e-7,8.763826740457254e-8,2.896008436114668e-7
