Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.880744601193827e-9,9.770133795453265e-9,9.954556930739924e-9,3.1870165033835725e-10,2.1369168258886247e-10,4.19694867893246e-10
pSize: /256 bytes,9.047459807719437e-9,9.032900240113467e-9,9.079179818811263e-9,7.045085213770816e-11,4.293740877175377e-11,1.2014824392566747e-10
pSize: /256 bytes,9.359451109042965e-9,9.26496825148982e-9,9.446582194190078e-9,3.141277806448775e-10,2.9589876515318595e-10,3.4872410174253664e-10
pSize: /256 bytes,9.432879093213323e-9,9.412550991499406e-9,9.482785991025531e-9,9.607102106310002e-11,5.023606946240809e-11,1.7365384236026678e-10
pSize: /256 bytes,9.510120079947146e-9,9.426228175152121e-9,9.586244916707524e-9,2.694380482507724e-10,2.1759697440126663e-10,3.5282328294582845e-10
pSize: /256 bytes,9.086407896187295e-9,9.055066375892215e-9,9.171550094608273e-9,1.533948539914538e-10,7.06284616284965e-11,2.902939461847873e-10
pSize: /256 bytes,9.037976337827913e-9,9.018332676366027e-9,9.083749446057552e-9,9.608934052167793e-11,5.180920839294956e-11,1.481786912313023e-10
pSize: /256 bytes,9.132657257494141e-9,9.093745348166549e-9,9.188602539679686e-9,1.5260888044420297e-10,1.0792685581856519e-10,2.098899810668717e-10
pSize: /256 bytes,9.294701822935461e-9,9.229676393833984e-9,9.361673477175281e-9,2.087084092107597e-10,1.7516136489486516e-10,2.748405614433844e-10
pSize: /256 bytes,9.336793312132766e-9,9.269868879569657e-9,9.412125079394427e-9,2.2731848236512604e-10,2.0043201213982053e-10,2.692486588378924e-10
