Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.4523942213031366e-5,1.4491179714117559e-5,1.4589854527587288e-5,1.4990952679638165e-7,8.344377560864941e-8,2.5439809609747923e-7
pSize: /256 bytes,1.4393299454142324e-5,1.4362797454142975e-5,1.4467854783639961e-5,1.5396900224908208e-7,8.000952711415081e-8,2.7989630512381774e-7
pSize: /256 bytes,1.4403119083936587e-5,1.4359675237343452e-5,1.450024121475579e-5,2.0489828462320717e-7,9.747807017481394e-8,4.094319583649343e-7
pSize: /256 bytes,1.4105089443590394e-5,1.4081821208768014e-5,1.414949291036265e-5,1.0649765887300698e-7,6.140127251805286e-8,1.6904002455677635e-7
pSize: /256 bytes,1.425562443093828e-5,1.4228204679329785e-5,1.4307122155409064e-5,1.212541840974816e-7,7.183993828779276e-8,1.973904576973554e-7
pSize: /256 bytes,1.4446854756631318e-5,1.4415538705165523e-5,1.4506215796467458e-5,1.3514582285963524e-7,7.173493767894905e-8,2.3324651770366105e-7
pSize: /256 bytes,1.4409045512753357e-5,1.4372868958566558e-5,1.4492394351049775e-5,1.7630645314148051e-7,9.056030985060411e-8,3.173387561185944e-7
pSize: /256 bytes,1.429737482503167e-5,1.4257675654582551e-5,1.4416994444662398e-5,2.201692789709354e-7,9.897145804888004e-8,4.218344732162193e-7
pSize: /256 bytes,1.4692871268203566e-5,1.4667864176046014e-5,1.4760406552261057e-5,1.239697394978812e-7,5.773169817798778e-8,2.1140756640675242e-7
pSize: /256 bytes,1.435027238320245e-5,1.4322684555190162e-5,1.440873815567918e-5,1.2648768262768736e-7,7.688036281965176e-8,2.0332290849260097e-7
