Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.465000577130622e-5,1.4611797655813714e-5,1.475335864938208e-5,1.806130345204542e-7,8.136253779514944e-8,3.3700820140957713e-7
pSize: /256 bytes,1.4558829528781835e-5,1.4522092978879784e-5,1.466882824043501e-5,1.9704720892242467e-7,8.852480124169241e-8,3.708377356330853e-7
pSize: /256 bytes,1.4634563306407744e-5,1.4592669741855704e-5,1.473278069138104e-5,2.1908273758150133e-7,8.968247646395732e-8,4.175283797358063e-7
pSize: /256 bytes,1.4638706646912515e-5,1.4613207274369018e-5,1.4677295835809688e-5,1.0687618838254233e-7,7.247506788164388e-8,1.6620097843956274e-7
pSize: /256 bytes,1.4780227197130163e-5,1.474925497864841e-5,1.4855249995795769e-5,1.4764561752575513e-7,7.476767263339239e-8,2.5989155513314845e-7
pSize: /256 bytes,1.4594109810614657e-5,1.455711236126212e-5,1.4659040830301708e-5,1.6289618152154076e-7,9.954192644996827e-8,2.7508572608763405e-7
pSize: /256 bytes,1.4493753953205444e-5,1.4466017646727951e-5,1.454064130762005e-5,1.280015962572589e-7,7.565234521076478e-8,1.9635846008963127e-7
pSize: /256 bytes,1.463904838134811e-5,1.4605052291696611e-5,1.4706800875485734e-5,1.5591739428164894e-7,5.458417040665434e-8,2.5391421328005023e-7
pSize: /256 bytes,1.4606239197720352e-5,1.4574329484007873e-5,1.4664352362468676e-5,1.4181408624228729e-7,8.581662249704442e-8,2.2896812073177694e-7
pSize: /256 bytes,1.4475149075325704e-5,1.4441193126021015e-5,1.4550477369652745e-5,1.7140657299406e-7,5.864577722134834e-8,2.785902622341721e-7
