Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.4603720736455635e-5,1.4566424718177444e-5,1.4682593091216964e-5,1.7449578422745488e-7,9.391065124896141e-8,2.8455615362820095e-7
pSize: /256 bytes,1.4707772204423885e-5,1.4666624691608864e-5,1.4805621670504161e-5,2.0975587089579067e-7,1.0064655154317452e-7,3.854012423768795e-7
pSize: /256 bytes,1.4551334216184305e-5,1.4505156896751478e-5,1.469558093193004e-5,2.4340703925217684e-7,1.0872185975823224e-7,4.653660733845508e-7
pSize: /256 bytes,1.4618208494379428e-5,1.457100906378105e-5,1.476716932000904e-5,2.505431569781902e-7,1.0322917795003013e-7,4.818188144911117e-7
pSize: /256 bytes,1.4446647906480559e-5,1.4398464323432676e-5,1.458058998920367e-5,2.55483341041618e-7,1.057268745714575e-7,4.88894970086932e-7
pSize: /256 bytes,1.4510684770217941e-5,1.4477208880520277e-5,1.4590140216814016e-5,1.524082753593253e-7,7.139938555463301e-8,3.159129511287088e-7
pSize: /256 bytes,1.4512084503757611e-5,1.4479455240846406e-5,1.4591599221102574e-5,1.5639062042577068e-7,6.568407008119037e-8,2.938634439197771e-7
pSize: /256 bytes,1.4574572965257038e-5,1.4540236722255164e-5,1.4674401185730264e-5,1.7654358537927504e-7,7.057798948061347e-8,3.4334673611510636e-7
pSize: /256 bytes,1.448380362899787e-5,1.4446404079191848e-5,1.4582832650638676e-5,1.9510785362754413e-7,8.578392376368384e-8,3.9918446621557227e-7
pSize: /256 bytes,1.4647381055750292e-5,1.461095393495623e-5,1.4754835012643592e-5,1.8225443188882337e-7,8.880409907011947e-8,3.558713347431668e-7
