Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0478688139395008e-5,1.0455562727113002e-5,1.0517901442433378e-5,9.807319986535237e-8,5.8195582575601656e-8,1.6354027475430418e-7
pSize: /256 bytes,1.0487424068374095e-5,1.0462433446605576e-5,1.053415194560205e-5,1.1179699399067138e-7,6.524752336736918e-8,1.9103791690847484e-7
pSize: /256 bytes,1.053939629101118e-5,1.0516494547233998e-5,1.0585450630627644e-5,1.1235014134385151e-7,6.772275694214561e-8,2.1547384481023564e-7
pSize: /256 bytes,1.0597535617570748e-5,1.0569634382995648e-5,1.0647749081184153e-5,1.2645304008139308e-7,7.876697589044431e-8,2.2500136048074705e-7
pSize: /256 bytes,1.0417186061281723e-5,1.0382568897418653e-5,1.0504610657620542e-5,1.6000017168593968e-7,8.537279337229606e-8,2.875493708480057e-7
pSize: /256 bytes,1.0536070928103394e-5,1.050331799431161e-5,1.0614527450135345e-5,1.6810585478888674e-7,8.013126157738492e-8,3.1301682295582617e-7
pSize: /256 bytes,1.0442744197297072e-5,1.0419763599830548e-5,1.0480265468445682e-5,1.0281761040777523e-7,6.66324418830671e-8,1.5019123120961415e-7
pSize: /256 bytes,1.0665333933167429e-5,1.0642257731797876e-5,1.0702628216563205e-5,9.763834631298016e-8,5.4753847949310676e-8,1.4166775684748048e-7
pSize: /256 bytes,1.0616992587813506e-5,1.0588560705751268e-5,1.0665249200879816e-5,1.2257327345589153e-7,5.7184034931895e-8,1.8576371921287916e-7
pSize: /256 bytes,1.0597083361231557e-5,1.0568883266863754e-5,1.0673513822249042e-5,1.3304821168507256e-7,6.35453429867581e-8,2.338826785929541e-7
