Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.3981534707098423e-5,1.3953282832528453e-5,1.4032298145829955e-5,1.1909369679784281e-7,7.098662424942329e-8,1.983739444879981e-7
pSize: /256 bytes,1.4016303061283067e-5,1.3986976303467061e-5,1.407390837725233e-5,1.3044226112625486e-7,7.697584587675803e-8,2.2696209717926507e-7
pSize: /256 bytes,1.3862566887634305e-5,1.3831887156331752e-5,1.3917146418204727e-5,1.4239150985806477e-7,8.313684172991295e-8,2.5712429106228187e-7
pSize: /256 bytes,1.3990846672238846e-5,1.3959579847639614e-5,1.4051288532563027e-5,1.45007077443211e-7,8.813863330470493e-8,2.5097953386304885e-7
pSize: /256 bytes,1.3900501618508625e-5,1.3872035326097013e-5,1.3964948838143315e-5,1.456884163532464e-7,7.979872032006624e-8,2.575080766624899e-7
pSize: /256 bytes,1.4028643607347329e-5,1.3991576155577573e-5,1.4119075926688002e-5,1.7828182362349807e-7,9.367330211498424e-8,3.3173054604550413e-7
pSize: /256 bytes,1.3888743554825761e-5,1.3849134506835582e-5,1.398134102306531e-5,1.9235843305328472e-7,9.191147603184062e-8,3.57064761858153e-7
pSize: /256 bytes,1.3859131050608825e-5,1.381489916471113e-5,1.3947271914635614e-5,2.0472950495182785e-7,1.081007919820664e-7,3.866717491508709e-7
pSize: /256 bytes,1.4083890258518794e-5,1.4046014186915749e-5,1.419498889838527e-5,1.94064137262474e-7,8.367735610900382e-8,3.996445780277008e-7
pSize: /256 bytes,1.3793282995295653e-5,1.3765833448813363e-5,1.3852683223664973e-5,1.2578136961883411e-7,7.934542705682879e-8,2.2126998947676087e-7
