Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.134815530570543e-5,1.1320119614971745e-5,1.140310078307334e-5,1.2452789602073037e-7,7.084014894943204e-8,2.021963610923698e-7
pSize: /256 bytes,1.1230343380188662e-5,1.1206148630979061e-5,1.1280260050200632e-5,1.1611824353536302e-7,6.042691916903477e-8,2.2989211893587787e-7
pSize: /256 bytes,1.1189861352719824e-5,1.1160136338684081e-5,1.1242344727123226e-5,1.4209093008261545e-7,7.429634837904489e-8,2.3852423152938754e-7
pSize: /256 bytes,1.1343508628229098e-5,1.1309800707126015e-5,1.1432647373733874e-5,1.7106326343102487e-7,9.03404214521816e-8,3.134352102091876e-7
pSize: /256 bytes,1.1060739559709459e-5,1.1034796160819992e-5,1.111009368122891e-5,1.1664078832257148e-7,6.436414808665311e-8,2.054491407290595e-7
pSize: /256 bytes,1.1116949067160986e-5,1.1088983173739175e-5,1.1164030500277751e-5,1.2159691953426632e-7,5.632665085940279e-8,1.881334072294067e-7
pSize: /256 bytes,1.114782499201387e-5,1.1114387561417e-5,1.1213318732649424e-5,1.5295909657721605e-7,6.87022506439768e-8,2.4287014392352007e-7
pSize: /256 bytes,1.1340097973305102e-5,1.1304875551883098e-5,1.141451394734243e-5,1.743507734389982e-7,7.920853513568761e-8,2.890192936211114e-7
pSize: /256 bytes,1.1372449285984078e-5,1.1331274438211164e-5,1.1472371434640198e-5,2.08764568666759e-7,9.731732748791185e-8,3.4476468082843746e-7
pSize: /256 bytes,1.1245522668741095e-5,1.1212152826111751e-5,1.1326847490925924e-5,1.717429760799712e-7,6.387766152094973e-8,3.5991361660230494e-7
