Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.65811315499511e-9,9.634365939040527e-9,9.704068458811265e-9,1.0454836943717073e-10,6.22466338401655e-11,1.668096516896828e-10
pSize: /256 bytes,1.0047190784148935e-8,1.002517923172597e-8,1.0093265804457458e-8,1.0686905909393757e-10,5.6370631675512347e-11,1.7342673546949647e-10
pSize: /256 bytes,1.0011327754214287e-8,9.958849387707193e-9,1.0056938789433778e-8,1.6578278229625408e-10,1.161369221721422e-10,2.153704516688236e-10
pSize: /256 bytes,1.0035064147220263e-8,1.0008584133767041e-8,1.0073407444689722e-8,1.0522396353934756e-10,6.214376599375831e-11,1.7616295644321156e-10
pSize: /256 bytes,9.650629291095276e-9,9.625261743489035e-9,9.702383373862436e-9,1.0835907038393049e-10,5.56619244356203e-11,1.8077070082857754e-10
pSize: /256 bytes,9.661421509815294e-9,9.641971434628133e-9,9.705615997009771e-9,9.360062720783249e-11,6.23374992765955e-11,1.578653685728717e-10
pSize: /256 bytes,9.675837636126292e-9,9.65093444222247e-9,9.724235506303512e-9,1.0828068471018511e-10,7.190213954598552e-11,1.561989335922091e-10
pSize: /256 bytes,9.704538491572608e-9,9.665989682199343e-9,9.752890553103501e-9,1.4444181922094241e-10,1.035513980185211e-10,1.847757768569619e-10
pSize: /256 bytes,9.721400949313782e-9,9.678406215260582e-9,9.788851443320339e-9,1.8001087079832163e-10,1.25245069397633e-10,2.4295741313052055e-10
pSize: /256 bytes,9.927018048033e-9,9.85538355118592e-9,1.0010003363051296e-8,2.383266423797512e-10,1.9157439359860144e-10,3.081481185196987e-10
