Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.1190103744905495e-6,7.1053057469853465e-6,7.144688553565018e-6,6.327499093950301e-8,4.0113229549358266e-8,1.1616079345814955e-7
pSize: /256 bytes,7.344457470201076e-6,7.327852689339442e-6,7.3745250149787e-6,7.05313359808233e-8,4.039204108670403e-8,1.1811780579525277e-7
pSize: /256 bytes,7.184904018039556e-6,7.169945024385652e-6,7.212876297814714e-6,7.0852006121082e-8,3.7992817601269024e-8,1.1753336555128103e-7
pSize: /256 bytes,7.494130135733697e-6,7.4748933232039755e-6,7.543525452550834e-6,9.626484258411907e-8,4.3337468620279835e-8,1.8110148121806334e-7
pSize: /256 bytes,7.321443557632923e-6,7.302242457227831e-6,7.362288419093705e-6,1.002983538189298e-7,4.503265769117139e-8,1.8649357328988854e-7
pSize: /256 bytes,7.2345192375003815e-6,7.2141586808415505e-6,7.285974728161613e-6,1.0844586355012632e-7,4.911059745079909e-8,2.0575007452570624e-7
pSize: /256 bytes,7.1716860263795e-6,7.1583323675196995e-6,7.196033551934561e-6,5.760682615819113e-8,3.604600762481038e-8,1.0175714149933581e-7
pSize: /256 bytes,7.107971020423164e-6,7.093291220560445e-6,7.136350047219792e-6,6.52683283297066e-8,4.2018112194899246e-8,1.081683646063689e-7
pSize: /256 bytes,7.106875591863308e-6,7.091692006801054e-6,7.138256267383189e-6,6.862499141873935e-8,4.198311670797232e-8,1.2058168397352933e-7
pSize: /256 bytes,7.238198937606916e-6,7.2231014018440715e-6,7.272066107357882e-6,7.29229274411836e-8,4.234049219440753e-8,1.2911020453826527e-7
