Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.6568899776406013e-6,3.647095908541571e-6,3.6750265819888844e-6,4.646384692536712e-8,2.790090635796449e-8,6.708805400113326e-8
pSize: /256 bytes,3.6776636541855773e-6,3.6641088631565116e-6,3.706346716161097e-6,6.272576942341447e-8,2.968005060279733e-8,1.0052705125504482e-7
pSize: /256 bytes,3.678497575525735e-6,3.668932247720003e-6,3.7024528503705057e-6,4.9007497868402324e-8,2.4538662416082304e-8,8.912727611806915e-8
pSize: /256 bytes,3.7330970620024683e-6,3.7255838360706067e-6,3.75024222781229e-6,3.457812519623687e-8,1.5873062787071464e-8,6.558458784163111e-8
pSize: /256 bytes,3.7235478623087573e-6,3.7162561671696592e-6,3.7379118423993534e-6,3.3862818800001163e-8,1.926608582562274e-8,5.7826636835539136e-8
pSize: /256 bytes,3.6515144197926903e-6,3.644330611433395e-6,3.665564470538397e-6,3.395058048981732e-8,1.9863549185798494e-8,6.261029827079699e-8
pSize: /256 bytes,3.6313489197264823e-6,3.6230433480692136e-6,3.6472977912046833e-6,4.0162920995423294e-8,2.0055822144172387e-8,7.36101157562571e-8
pSize: /256 bytes,3.7984240118659047e-6,3.7880939900324865e-6,3.82512456891732e-6,5.246071694576975e-8,2.0195634284122002e-8,1.0040625221982851e-7
pSize: /256 bytes,3.6822764259939523e-6,3.675520783288352e-6,3.695050707761477e-6,3.015781090437296e-8,2.0230467470234827e-8,5.074770618942201e-8
pSize: /256 bytes,3.6966785787194636e-6,3.6890923457474672e-6,3.7099800414380464e-6,3.4475439053411205e-8,1.9566264843806145e-8,6.224084222767988e-8
