Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.1351950577376175e-6,7.117586182715524e-6,7.175035899309032e-6,8.397293493072043e-8,4.777479300531893e-8,1.4900566418006375e-7
pSize: /256 bytes,6.9311773927719045e-6,6.9124239358283315e-6,6.970022171953292e-6,9.29428890351067e-8,5.0823508685676944e-8,1.7600120350690532e-7
pSize: /256 bytes,7.129791853143443e-6,7.113833856310033e-6,7.1671581010726925e-6,7.634897796486344e-8,4.025926828844416e-8,1.467787791253961e-7
pSize: /256 bytes,7.13347043457432e-6,7.116084178874141e-6,7.166141831471128e-6,8.017635716552824e-8,4.745787932969629e-8,1.274947412339733e-7
pSize: /256 bytes,7.321327930712826e-6,7.302263110327651e-6,7.3686518217911354e-6,9.645740530832018e-8,4.801473949845984e-8,1.6892925377890054e-7
pSize: /256 bytes,7.169287977456304e-6,7.1505976571376895e-6,7.215372916635165e-6,8.827051355979103e-8,4.77575720325098e-8,1.4826967315359581e-7
pSize: /256 bytes,7.1570411121060505e-6,7.133013341852723e-6,7.203148699859626e-6,1.0582121273704569e-7,4.045678866393095e-8,1.707359018754997e-7
pSize: /256 bytes,7.2014326006059545e-6,7.175924969514913e-6,7.2587642465164385e-6,1.2076132523677564e-7,4.5596748139741425e-8,2.0512852837081918e-7
pSize: /256 bytes,7.209663642819996e-6,7.178284327476506e-6,7.2785352474730835e-6,1.412713550157349e-7,4.875162260008596e-8,2.6716170956889266e-7
pSize: /256 bytes,7.255694539600341e-6,7.244076135817772e-6,7.281185399433335e-6,5.53250390557572e-8,3.145253629092107e-8,9.953955755128504e-8
