Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.3958519024945028e-5,1.3921893063001534e-5,1.4044418013082376e-5,1.6993660948872216e-7,8.854269777122068e-8,3.296651732773487e-7
pSize: /256 bytes,1.3865779423050744e-5,1.3827741968160919e-5,1.3967092850496343e-5,1.92377964485775e-7,1.0274907209374976e-7,3.640716229429176e-7
pSize: /256 bytes,1.3894579415314682e-5,1.3853242116602614e-5,1.3990522921626385e-5,1.9383898302918718e-7,9.875102750208054e-8,3.575207364958359e-7
pSize: /256 bytes,1.4139797455456826e-5,1.4090569310135696e-5,1.425012540410268e-5,2.4132482300979405e-7,1.2301625868585346e-7,4.308382710623627e-7
pSize: /256 bytes,1.3834658013017036e-5,1.3806455778370352e-5,1.3882399449531263e-5,1.193894233622433e-7,7.672269227893957e-8,1.8287908318638043e-7
pSize: /256 bytes,1.399223847654795e-5,1.3962288873009275e-5,1.404239044592698e-5,1.2668871785496156e-7,8.09058215965515e-8,1.945912506768842e-7
pSize: /256 bytes,1.3976714386155717e-5,1.3946194805358927e-5,1.4031617175506525e-5,1.362368588034714e-7,8.843495908139102e-8,2.2145678403819955e-7
pSize: /256 bytes,1.4581222933587225e-5,1.4548610715084874e-5,1.4646195051502166e-5,1.5007873635486998e-7,8.709624857762594e-8,2.413167566993357e-7
pSize: /256 bytes,1.404121458147266e-5,1.4005574148910036e-5,1.4099752864714056e-5,1.4749998329011732e-7,9.441844371417719e-8,2.423714404420091e-7
pSize: /256 bytes,1.4033128679424698e-5,1.400154711628843e-5,1.412009118697956e-5,1.5403661603353732e-7,8.722543416454384e-8,2.7856778123200104e-7
