Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.1277865507992549e-8,1.1237080861859044e-8,1.1349307644832825e-8,1.7916492071683273e-10,1.0237898949947455e-10,3.3491185553667414e-10
pSize: /256 bytes,9.098219790896133e-9,9.057351723353885e-9,9.161276039540853e-9,1.739672546570517e-10,1.1389110574958322e-10,2.7634330544072993e-10
pSize: /256 bytes,9.473960924295845e-9,9.434318222022374e-9,9.536214242302767e-9,1.6252015860923372e-10,1.232580627577525e-10,2.0036909828321776e-10
pSize: /256 bytes,9.440126324682612e-9,9.415402644604721e-9,9.49897870231508e-9,1.1617551406085555e-10,5.999614327763728e-11,1.9379631335655933e-10
pSize: /256 bytes,9.372997492503965e-9,9.324373947610683e-9,9.422454472043513e-9,1.6863012159856278e-10,1.3221982322511564e-10,2.2327938018084133e-10
pSize: /256 bytes,9.8258222866745e-9,9.793611422237712e-9,9.891721972625827e-9,1.4745023328840228e-10,7.932215506013788e-11,2.362958520319474e-10
pSize: /256 bytes,9.588363867007286e-9,9.524615726867883e-9,9.648220009049439e-9,2.157210712246576e-10,1.977884356506275e-10,2.4685872172210633e-10
pSize: /256 bytes,9.286538787229611e-9,9.220546107360438e-9,9.353050869291825e-9,2.2405270152281293e-10,1.8407629231062054e-10,3.2243136866442834e-10
pSize: /256 bytes,9.413133039147099e-9,9.389611362182871e-9,9.480240622343934e-9,1.188220084777303e-10,6.20362539377494e-11,2.1648456402506472e-10
pSize: /256 bytes,9.428490992775215e-9,9.401801746314094e-9,9.507412157595229e-9,1.3755282182060714e-10,6.128908438581109e-11,2.6334278602083703e-10
