Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.39924576173267e-5,1.3961418672523439e-5,1.4047461695405121e-5,1.3957621144705134e-7,8.108769868360037e-8,2.1293721394555302e-7
pSize: /256 bytes,1.3894094529055386e-5,1.3861674081537525e-5,1.3957259176271983e-5,1.4358958264640371e-7,8.032666726430328e-8,2.6842297941024286e-7
pSize: /256 bytes,1.3963146716451349e-5,1.3925728362382644e-5,1.40372001638406e-5,1.7526998842360156e-7,1.0217900444928432e-7,2.8971075744411807e-7
pSize: /256 bytes,1.3821961272083972e-5,1.3785894967144206e-5,1.3891674413357752e-5,1.7188758768780832e-7,9.879640045053904e-8,2.731578187967964e-7
pSize: /256 bytes,1.3916257237718838e-5,1.3876499258379517e-5,1.3984007473947627e-5,1.808475065763552e-7,9.894754641650695e-8,2.750209171886488e-7
pSize: /256 bytes,1.4033007978292356e-5,1.3993551079739004e-5,1.4134885059127606e-5,1.9080228958656675e-7,9.809361057546241e-8,3.295373938317968e-7
pSize: /256 bytes,1.4093022947997591e-5,1.404458354096908e-5,1.4183728420120947e-5,2.1637214610167604e-7,1.0725279517859756e-7,3.8205527292166594e-7
pSize: /256 bytes,1.4062672047867196e-5,1.401182555664961e-5,1.4175181059274243e-5,2.3177093874140805e-7,1.2303986400693135e-7,3.953844742492164e-7
pSize: /256 bytes,1.3837362364655414e-5,1.380349749831392e-5,1.3911947231561139e-5,1.6140551880274875e-7,8.79903323766809e-8,3.1703057578535523e-7
pSize: /256 bytes,1.3899501495571265e-5,1.3863161090801156e-5,1.3980026394239511e-5,1.7608705160133636e-7,9.365506262096401e-8,2.912302486816734e-7
