Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.044680723019376e-9,9.02796266272467e-9,9.0806226838831e-9,7.790085295668243e-11,4.5794732218876975e-11,1.427718472621502e-10
pSize: /384 bytes,9.035084891433838e-9,9.015259610730675e-9,9.075862550765883e-9,9.139122860787308e-11,4.252893095042221e-11,1.578840012367924e-10
pSize: /384 bytes,1.0044193818828137e-8,9.922745120604067e-9,1.0159720735406098e-8,3.9511078921894887e-10,3.7047803048323773e-10,4.3477750119058903e-10
pSize: /384 bytes,9.047161115087266e-9,9.024353196744408e-9,9.12516975012288e-9,1.285649067130988e-10,5.273816678899059e-11,2.691172279406643e-10
pSize: /384 bytes,9.029742125359985e-9,9.014348134179754e-9,9.060126257228655e-9,6.98318924102515e-11,4.1665925402628525e-11,1.1801125280491685e-10
pSize: /384 bytes,9.042477225994603e-9,9.026013586150295e-9,9.084915874405144e-9,7.929645851824476e-11,4.354502500954909e-11,1.4727767909715385e-10
pSize: /384 bytes,9.060321305689836e-9,9.039033692218854e-9,9.10778787424695e-9,9.803666081445392e-11,5.2109476301534833e-11,1.6979001106368777e-10
pSize: /384 bytes,9.106136991427035e-9,9.074041853523899e-9,9.175187387974787e-9,1.53096904583539e-10,9.324655682124292e-11,2.7407909706276516e-10
pSize: /384 bytes,9.023503113823181e-9,9.008417245260166e-9,9.055061859273935e-9,7.110739191991199e-11,4.005539906665966e-11,1.1993845481142238e-10
pSize: /384 bytes,9.035655542709828e-9,9.017974909290503e-9,9.068842809154015e-9,8.034337988205311e-11,4.618479537697235e-11,1.3623916093185108e-10
